start_spot,start_spot_id,end_spot,end_spot_id
"modelling function-valued stochastic processes, with applications to fertility dynamics",1487,penalized spline models for functional principal component analysis,1197
optimal screening and discovery of sparse signals with applications to multistage high throughput studies,1488,optimal detection of heterogeneous and heteroscedastic mixtures,1589
optimal screening and discovery of sparse signals with applications to multistage high throughput studies,1488,sure independence screening for ultrahigh dimensional feature space,1397
optimal screening and discovery of sparse signals with applications to multistage high throughput studies,1488,proportion of non-zero normal means: universal oracle equivalences and uniformly consistent estimators,1432
optimal screening and discovery of sparse signals with applications to multistage high throughput studies,1488,"strong control, conservative point estimation and simultaneous conservative consistency of false discovery rates: a unified approach",1790
two-sample testing in high dimensions,1489,an exact distribution-free test comparing two multivariate distributions based on adjacency,1240
two-sample testing in high dimensions,1489,confidence intervals for low dimensional parameters in high dimensional linear models,1314
hamiltonian monte carlo sampling in bayesian empirical likelihood computation,1491,generalized linear models incorporating population level information: an empirical-likelihood-based approach,1408
hamiltonian monte carlo sampling in bayesian empirical likelihood computation,1491,riemann manifold langevin and hamiltonian monte carlo methods,1606
hamiltonian monte carlo sampling in bayesian empirical likelihood computation,1491,bayesian pseudo-empirical-likelihood intervals for complex surveys,1642
a general framework for updating belief distributions,1492,the elements of statistical learning,1119
a general framework for updating belief distributions,1492,bayes linear statistics: theory and methods,152
causal inference by using invariant prediction: identification and confidence intervals,1493,"causality, mediation and time: a dynamic viewpoint",843
causal inference by using invariant prediction: identification and confidence intervals,1493,sure independence screening for ultrahigh dimensional feature space,1397
causal inference by using invariant prediction: identification and confidence intervals,1493,jointly interventional and observational data: estimation of interventional markov equivalence classes of directed acyclic graphs,1577
causal inference by using invariant prediction: identification and confidence intervals,1493,principal causal effect identification and surrogate end point evaluation by multiple trials,1503
causal inference by using invariant prediction: identification and confidence intervals,1493,a two-sample distribution-free test for functional data with application to a diffusion tensor imaging study of multiple sclerosis,2155
causal inference by using invariant prediction: identification and confidence intervals,1493,signed directed acyclic graphs for causal inference,1624
model checking for parametric single-index models: a dimension reduction model-adaptive approach,1494,a new test for the parametric form of the variance function in non-parametric regression,1193
variable selection via additive conditional independence,1495,sure independence screening for ultrahigh dimensional feature space,1397
variable selection via additive conditional independence,1495,model-free variable selection,1263
variable selection via additive conditional independence,1495,sparse additive models,1395
tests for high dimensional generalized linear models,1497,the joint graphical lasso for inverse covariance estimation across multiple classes,1301
tests for high dimensional generalized linear models,1497,sure independence screening for ultrahigh dimensional feature space,1397
tests for high dimensional generalized linear models,1497,testing against a high dimensional alternative,1217
tests for high dimensional generalized linear models,1497,"strong control, conservative point estimation and simultaneous conservative consistency of false discovery rates: a unified approach",1790
tests for high dimensional generalized linear models,1497,confidence intervals for low dimensional parameters in high dimensional linear models,1314
making the cut: improved ranking and selection for large-scale inference,1498,a bayesian model for ranking hazardous road sites,209
making the cut: improved ranking and selection for large-scale inference,1498,percentile-based empirical distribution function estimates for performance evaluation of healthcare providers,1850
"mixtures, envelopes and hierarchical duality",1499,quantile regression,1004
"mixtures, envelopes and hierarchical duality",1499,the bayesian bridge,1287
"mixtures, envelopes and hierarchical duality",1499,"local shrinkage rules, levy processes and regularized regression",1377
"mixtures, envelopes and hierarchical duality",1499,sparsity and smoothness via the fused lasso,1251
generalized additive and index models with shape constraints,1500,maximum likelihood estimation of a multi-dimensional log-concave density,1643
generalized additive and index models with shape constraints,1500,generalized additive models: an introduction with r,1011
generalized additive and index models with shape constraints,1500,fast stable direct fitting and smoothness selection for generalized additive models,1433
generalized additive and index models with shape constraints,1500,non-parametric econometrics,852
robust inference in sample selection models,1502,quantile regression,1004
robust inference in sample selection models,1502,"generalized additive models for location, scale and shape",2475
principal causal effect identification and surrogate end point evaluation by multiple trials,1503,criteria for surrogate end points,1194
principal causal effect identification and surrogate end point evaluation by multiple trials,1503,bounds on causal effects in three-arm trials with non-compliance,1235
principal causal effect identification and surrogate end point evaluation by multiple trials,1503,criteria for surrogate end points based on causal distributions,1625
principal causal effect identification and surrogate end point evaluation by multiple trials,1503,augmented designs to assess principal strata direct effects,1592
principal causal effect identification and surrogate end point evaluation by multiple trials,1503,using post-outcome measurement information in censoring-by-death problems,1538
distance shrinkage and euclidean embedding via regularized kernel estimation,1504,the elements of statistical learning,1119
distance shrinkage and euclidean embedding via regularized kernel estimation,1504,dimension reduction and coefficient estimation in multivariate linear regression,1469
estimation of a two-component mixture model with applications to multiple testing,1505,a note on the adaptive control of false discovery rates,1796
estimation of a two-component mixture model with applications to multiple testing,1505,the elements of statistical learning,1119
estimation of a two-component mixture model with applications to multiple testing,1505,proportion of non-zero normal means: universal oracle equivalences and uniformly consistent estimators,1432
estimation of a two-component mixture model with applications to multiple testing,1505,"estimating the proportion of true null hypotheses, with application to dna microarray data",1242
inference for multiple change points in time series via likelihood ratio scan statistics,1506,multiscale change point inference,1296
extensible grids: uniform sampling on a space filling curve,1507,sequential quasi monte carlo,1554
globally efficient non-parametric inference of average treatment effects by empirical balancing calibration weighting,1509,mann-whitney test with adjustments to pretreatment variables for missing values and observational study,1342
globally efficient non-parametric inference of average treatment effects by empirical balancing calibration weighting,1509,covariate balancing propensity score,1315
globally efficient non-parametric inference of average treatment effects by empirical balancing calibration weighting,1509,empirical-likelihood-based inference in missing response problems and its application in observational studies,1457
"of quantiles and expectiles: consistent scoring functions, choquet representations and forecast rankings",1510,"probabilistic forecasts, calibration and sharpness",1465
"of quantiles and expectiles: consistent scoring functions, choquet representations and forecast rankings",1510,quantile regression,1004
"drift estimation in sparse sequential dynamic imaging, with application to nanoscale fluorescence microscopy",1511,towards a coherent statistical framework for dense deformable template estimation,1452
"drift estimation in sparse sequential dynamic imaging, with application to nanoscale fluorescence microscopy",1511,testing for lack of fit in inverse regression-with applications to biophotonic imaging,1653
"drift estimation in sparse sequential dynamic imaging, with application to nanoscale fluorescence microscopy",1511,on difference-based variance estimation in nonparametric regression when the covariate is high dimensional,1247
high dimensional ordinary least squares projection for screening variables,1512,high dimensional variable selection via tilting,1371
high dimensional ordinary least squares projection for screening variables,1512,sure independence screening for ultrahigh dimensional feature space,1397
high dimensional ordinary least squares projection for screening variables,1512,independent screening for single-index hazard rate models with ultrahigh dimensional features,1349
high dimensional ordinary least squares projection for screening variables,1512,tilting methods for assessing the influence of components in a classifier,1386
high dimensional ordinary least squares projection for screening variables,1512,stability selection,1638
high dimensional ordinary least squares projection for screening variables,1512,variable selection with error control: another look at stability selection,1341
high dimensional ordinary least squares projection for screening variables,1512,regression coefficient and autoregressive order shrinkage and selection via the lasso,1455
high dimensional ordinary least squares projection for screening variables,1512,model selection and estimation in regression with grouped variables,1199
high dimensional ordinary least squares projection for screening variables,1512,regularization and variable selection via the elastic net,1264
truncated linear models for functional data,1514,on properties of functional principal components analysis,1202
randomization inference for treatment effect variation,1515,adjusting treatment effect estimates by post-stratification in randomized experiments,1354
randomization inference for treatment effect variation,1515,generalizing from unrepresentative experiments: astratified propensity score approach,1943
randomization inference for treatment effect variation,1515,design of observational studies,767
joint estimation of multiple graphical models from high dimensional time series,1516,the joint graphical lasso for inverse covariance estimation across multiple classes,1301
joint estimation of multiple graphical models from high dimensional time series,1516,stability selection,1638
empirical likelihood confidence intervals for complex sampling designs,1517,generalized linear models incorporating population level information: an empirical-likelihood-based approach,1408
simulation of multivariate diffusion bridges,1518,exact and computationally efficient likelihood-based estimation for discretely observed diffusion processes (with discussion),1211
detecting relevant changes in time series models,1519,multiple-change-point detection for high dimensional time series via sparsified binary segmentation,1564
detecting relevant changes in time series models,1519,multiscale change point inference,1296
on the coverage bound problem of empirical likelihood methods for time series,1520,a self-normalized approach to confidence interval construction in time series,1633
sequential selection procedures and false discovery rate control,1521,"generalized alpha-investing: definitions, optimality results and application to public databases",1289
sequential selection procedures and false discovery rate control,1521,alpha-investing: a procedure for sequential control of expected false discoveries,1430
sequential selection procedures and false discovery rate control,1521,stability selection,1638
sequential selection procedures and false discovery rate control,1521,variable selection with error control: another look at stability selection,1341
sequential selection procedures and false discovery rate control,1521,"strong control, conservative point estimation and simultaneous conservative consistency of false discovery rates: a unified approach",1790
semiparametric estimation in the secondary analysis of case-control studies,1524,robust estimation for homoscedastic regression in the secondary analysis of case-control data,1347
variable selection for support vector machines in moderately high dimensions,1525,sure independence screening for ultrahigh dimensional feature space,1397
variable selection for support vector machines in moderately high dimensions,1525,quantile regression,1004
a tilting approach to ranking influence,1529,tilting methods for assessing the influence of components in a classifier,1386
lasso regression: estimation and shrinkage via the limit of gibbs sampling,1531,regularization and variable selection via the elastic net,1264
the lasso for high dimensional regression with a possible change point,1533,penalized composite quasi-likelihood for ultrahigh dimensional variable selection,1599
the lasso for high dimensional regression with a possible change point,1533,multiscale change point inference,1296
the lasso for high dimensional regression with a possible change point,1533,regression shrinkage and selection via the lasso: a retrospective,1600
non-parametric estimation of finite mixtures from repeated measurements,1534,non-parametric identification and estimation of the number of components in multivariate mixtures,1310
non-parametric estimation of finite mixtures from repeated measurements,1534,hypothesis testing in mixture regression models,1282
methodology for non-parametric deconvolution when the error distribution is unknown,1535,semiparametric estimators of functional measurement error models with unknown error,1474
methodology for non-parametric deconvolution when the error distribution is unknown,1535,semiparametric estimation in general repeated measures problems,1200
methodology for non-parametric deconvolution when the error distribution is unknown,1535,variance estimation in the analysis of microarray data,1649
hypothesis testing for automated community detection in networks,1536,model-based clustering for social networks,981
an m-estimator of spatial tail dependence,1537,statistical inference for max-stable processes in space and time,1318
an m-estimator of spatial tail dependence,1537,estimation of husler-reiss distributions and brown-resnick processes,1576
an m-estimator of spatial tail dependence,1537,space-time modelling of extreme events,1298
a new non-parametric stationarity test of time series in the time domain,1539,a test for second-order stationarity and approximate confidence intervals for localized autocovariances for locally stationary time series,1321
a new non-parametric stationarity test of time series in the time domain,1539,bootstrapping locally stationary processes,1574
group bound: confidence intervals for groups of variables in sparse high dimensional regression without assumptions on the design,1540,the group lasso for logistic regression,1413
group bound: confidence intervals for groups of variables in sparse high dimensional regression without assumptions on the design,1540,stability selection,1638
group bound: confidence intervals for groups of variables in sparse high dimensional regression without assumptions on the design,1540,variable selection with error control: another look at stability selection,1341
group bound: confidence intervals for groups of variables in sparse high dimensional regression without assumptions on the design,1540,model selection and estimation in regression with grouped variables,1199
a split-and-merge bayesian variable selection approach for ultrahigh dimensional regression,1541,sure independence screening for ultrahigh dimensional feature space,1397
a split-and-merge bayesian variable selection approach for ultrahigh dimensional regression,1541,"local shrinkage rules, levy processes and regularized regression",1377
a split-and-merge bayesian variable selection approach for ultrahigh dimensional regression,1541,regularization and variable selection via the elastic net,1264
bayesian non-parametric models for spatially indexed data of mixed type,1542,bayesian density regression,1460
bayesian non-parametric models for spatially indexed data of mixed type,1542,how to find an appropriate clustering for mixed-type variables with application to socio-economic stratification,1975
bayesian non-parametric models for spatially indexed data of mixed type,1542,gaussian markov random fields: theory and applications,199
regression analysis of sparse asynchronous longitudinal data,1544,simultaneous inference of linear models with time varying coefficients,1641
sparsifying the fisher linear discriminant by rotation,1545,large covariance estimation by thresholding principal orthogonal complements,1322
sparsifying the fisher linear discriminant by rotation,1545,a road to classification in high dimensional space: the regularized optimal affine discriminant,1364
components and completion of partially observed functional data,1547,on properties of functional principal components analysis,1202
components and completion of partially observed functional data,1547,estimation of the mean of functional time series and a two-sample problem,1343
a convex pseudolikelihood framework for high dimensional partial correlation estimation with convergence guarantees,1548,the elements of statistical learning,1119
a convex pseudolikelihood framework for high dimensional partial correlation estimation with convergence guarantees,1548,condition-number-regularized covariance estimation,1329
determinantal point process models and statistical inference,1549,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
determinantal point process models and statistical inference,1549,statistical inference and simulation for spatial point processes,926
determinantal point process models and statistical inference,1549,global envelope tests for spatial processes,1764
"sequential sufficient dimension reduction for large p, small n problems",1550,sure independence screening for ultrahigh dimensional feature space,1397
"sequential sufficient dimension reduction for large p, small n problems",1550,model-free variable selection,1263
causal mediation analysis in the multilevel intervention and multicomponent mediator case,1551,augmented designs to assess principal strata direct effects,1592
quasi-likelihood for spatial point processes,1552,residual analysis for spatial point processes,1273
quasi-likelihood for spatial point processes,1552,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
quasi-likelihood for spatial point processes,1552,statistical inference and simulation for spatial point processes,926
quasi-likelihood for spatial point processes,1552,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
quasi-likelihood for spatial point processes,1552,two-step estimation for inhomogeneous spatial point processes,1679
an h-likelihood method for spatial mixed linear models based on intrinsic auto-regressions,1553,on parametric bootstrap methods for small area prediction,1206
an h-likelihood method for spatial mixed linear models based on intrinsic auto-regressions,1553,generalized linear models with random effects: unified analysis via h-likelihood,1058
an h-likelihood method for spatial mixed linear models based on intrinsic auto-regressions,1553,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
an h-likelihood method for spatial mixed linear models based on intrinsic auto-regressions,1553,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
an h-likelihood method for spatial mixed linear models based on intrinsic auto-regressions,1553,gaussian markov random fields: theory and applications,199
sequential quasi monte carlo,1554,particle markov chain monte carlo methods,1632
sequential quasi monte carlo,1554,exact and computationally efficient likelihood-based estimation for discretely observed diffusion processes (with discussion),1211
sequential quasi monte carlo,1554,sequential monte carlo samplers,1214
sequential quasi monte carlo,1554,particle filters for partially observed diffusions,1446
sequential quasi monte carlo,1554,automatic nonuniform random variate generation,918
sequential quasi monte carlo,1554,extensible grids: uniform sampling on a space filling curve,1507
frequentist accuracy of bayesian estimates,1555,constructing summary statistics for approximate bayesian computation: semi-automatic approximate bayesian computation,1366
"local dependence in random graph models: characterization, properties and statistical inference",1556,model-based clustering for social networks,981
"local dependence in random graph models: characterization, properties and statistical inference",1556,statistical inference and simulation for spatial point processes,926
"local dependence in random graph models: characterization, properties and statistical inference",1556,"discussion on the paper by handcock, raftery and tantrum",1015
semiparametric transformation models for causal inference in time-to-event studies with all-or-nothing compliance,1557,semiparametric estimation and inference for distributional and general treatment effects,1390
semiparametric transformation models for causal inference in time-to-event studies with all-or-nothing compliance,1557,estimating the effect of treatment in a proportional hazards model in the presence of non-compliance and contamination,1480
semiparametric transformation models for causal inference in time-to-event studies with all-or-nothing compliance,1557,maximum likelihood estimation in semiparametric regression models with censored data,1478
dynamic functional principal components,1558,detecting changes in the mean of functional observations,1391
dynamic functional principal components,1558,on properties of functional principal components analysis,1202
inference for non-stationary time series regression with or without inequality constraints,1559,semiparametric estimation by model selection for locally stationary processes,1231
doubly robust estimation of the local average treatment effect curve,1560,semiparametric estimation and inference for distributional and general treatment effects,1390
sparse additive regression on a regular lattice,1562,sparse additive models,1395
sparse additive regression on a regular lattice,1562,model selection and estimation in regression with grouped variables,1199
asymptotic permutation tests in general factorial designs,1563,bootstrapping frequency domain tests in multivariate time series with an application to comparing spectral densities,1388
asymptotic permutation tests in general factorial designs,1563,"randomization, bootstrap and monte carlo methods in biology",1060
asymptotic permutation tests in general factorial designs,1563,"permutation, parametric, and bootstrap tests of hypotheses",249
asymptotic permutation tests in general factorial designs,1563,randomization tests,186
multiple-change-point detection for high dimensional time series via sparsified binary segmentation,1564,haar-fisz estimation of evolutionary wavelet spectra,1225
multiple-change-point detection for high dimensional time series via sparsified binary segmentation,1564,a test for second-order stationarity and approximate confidence intervals for localized autocovariances for locally stationary time series,1321
multiple-change-point detection for high dimensional time series via sparsified binary segmentation,1564,model selection and estimation in regression with grouped variables,1199
quantile regression adjusting for dependent censoring from semicompeting risks,1565,semiparametric marginal regression analysis for dependent competing risks under an assumed copula,1630
quantile regression adjusting for dependent censoring from semicompeting risks,1565,regression analysis based on semicompeting risks data,1410
quantile regression adjusting for dependent censoring from semicompeting risks,1565,quantile regression,1004
joint modelling of repeated measurements and time-to-event outcomes: flexible model specification and exact likelihood inference,1566,joint modelling of longitudinal outcome and interval-censored competing risk dropout in a schizophrenia clinical trial,690
variance function partially linear single-index models,1567,doubly robust and efficient estimators for heteroscedastic partially linear single-index models allowing high dimensional covariates,1351
marginally specified priors for non-parametric bayesian estimation,1568,minimally informative prior distributions for non-parametric bayesian analysis,1631
marginally specified priors for non-parametric bayesian estimation,1568,hybrid dirichlet mixture models for functional data,1683
marginally specified priors for non-parametric bayesian estimation,1568,bayesian non-parametric hidden markov models with applications in genomics,1611
false discovery control in large-scale spatial multiple testing,1569,a bayesian discovery procedure,1648
false discovery control in large-scale spatial multiple testing,1569,variance of the number of false discoveries,1270
false discovery control in large-scale spatial multiple testing,1569,large-scale multiple testing under dependence,1668
stochastic partial differential equation based modelling of large space-time data sets,1570,stationary process approximation for the analysis of large spatial datasets,1407
stochastic partial differential equation based modelling of large space-time data sets,1570,fixed rank kriging for very large spatial data sets,1420
stochastic partial differential equation based modelling of large space-time data sets,1570,"probabilistic forecasts, calibration and sharpness",1465
stochastic partial differential equation based modelling of large space-time data sets,1570,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
stochastic partial differential equation based modelling of large space-time data sets,1570,approximating likelihoods for large spatial data sets,1795
stochastic partial differential equation based modelling of large space-time data sets,1570,gaussian markov random fields: theory and applications,199
excursion and contour uncertainty regions for latent gaussian models,1571,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
excursion and contour uncertainty regions for latent gaussian models,1571,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
excursion and contour uncertainty regions for latent gaussian models,1571,gaussian markov random fields: theory and applications,199
confidence bands in non-parametric errorsin-variables regression,1572,non-parametric confidence bands in deconvolution density estimation,1477
a joint modelling approach for longitudinal studies,1573,semiparametric estimation in general repeated measures problems,1200
a joint modelling approach for longitudinal studies,1573,new local estimation procedure for a non-parametric regression function for longitudinal data,1344
conditional inferential models: combining information for prior-free probabilistic inference,1575,default priors for bayesian and frequentist inference,1644
estimation of husler-reiss distributions and brown-resnick processes,1576,a mixture model for multivariate extremes,1463
estimation of husler-reiss distributions and brown-resnick processes,1576,a conditional approach for multivariate extreme values,1809
estimation of husler-reiss distributions and brown-resnick processes,1576,space-time modelling of extreme events,1298
jointly interventional and observational data: estimation of interventional markov equivalence classes of directed acyclic graphs,1577,stability selection,1638
relevant statistics for bayesian model choice,1578,constructing summary statistics for approximate bayesian computation: semi-automatic approximate bayesian computation,1366
relevant statistics for bayesian model choice,1578,asymptotic behaviour of the posterior distribution in overfitted mixture models,1590
transformations and invariance in the sensitivity analysis of computer experiments,1582,probabilistic sensitivity analysis of complex models: a bayesian approach,1821
transformations and invariance in the sensitivity analysis of computer experiments,1582,managing structural uncertainty in health economic decision models: a discrepancy approach,2033
model selection for estimating treatment effects,1584,generalized additive models: an introduction with r,1011
model selection for estimating treatment effects,1584,model selection and model averaging,114
control variates for estimation based on reversible markov chain monte carlo samplers,1585,computational statistics,863
adaptive and dynamic adaptive procedures for false discovery rate control and estimation,1586,a note on the adaptive control of false discovery rates,1796
adaptive and dynamic adaptive procedures for false discovery rate control and estimation,1586,"strong control, conservative point estimation and simultaneous conservative consistency of false discovery rates: a unified approach",1790
dynamic multiscale spatiotemporal models for gaussian areal data,1587,stationary process approximation for the analysis of large spatial datasets,1407
optimal detection of heterogeneous and heteroscedastic mixtures,1589,robustness and accuracy of methods for high dimensional data analysis based on student's t-statistic,1601
optimal detection of heterogeneous and heteroscedastic mixtures,1589,theoretical measures of relative performance of classifiers for high dimensional data with small sample sizes,1417
augmented designs to assess principal strata direct effects,1592,estimating efficacy in a proposed randomized trial with initial and later non-compliance,2320
augmented designs to assess principal strata direct effects,1592,bounds on causal effects in three-arm trials with non-compliance,1235
augmented designs to assess principal strata direct effects,1592,identifying direct and indirect effects in a non-counterfactual framework,1462
augmented designs to assess principal strata direct effects,1592,estimation of controlled direct effects,1405
penalized classification using fisher's linear discriminant,1593,the elements of statistical learning,1119
penalized classification using fisher's linear discriminant,1593,sparsity and smoothness via the fused lasso,1251
penalized classification using fisher's linear discriminant,1593,covariance-regularized regression and classification for high dimensional problems,1650
penalized classification using fisher's linear discriminant,1593,regularization and variable selection via the elastic net,1264
"on-line expectation-maximization algorithm for latent data models (vol 71, pg 593, 2009)",1594,on-line expectation-maximization algorithm for latent data models,1675
adaptive inference for the mean of a gaussian process in functional data,1597,free-knot spline smoothing for functional data,1228
local and omnibus goodness-of-fit tests in classical measurement error models,1598,semiparametric estimators of functional measurement error models with unknown error,1474
local and omnibus goodness-of-fit tests in classical measurement error models,1598,explicit estimating equations for semiparametric generalized linear latent variable models,1639
penalized composite quasi-likelihood for ultrahigh dimensional variable selection,1599,sure independence screening for ultrahigh dimensional feature space,1397
penalized composite quasi-likelihood for ultrahigh dimensional variable selection,1599,on the non-negative garrotte estimator,1459
regression shrinkage and selection via the lasso: a retrospective,1600,the elements of statistical learning,1119
regression shrinkage and selection via the lasso: a retrospective,1600,the group lasso for logistic regression,1413
regression shrinkage and selection via the lasso: a retrospective,1600,stability selection,1638
regression shrinkage and selection via the lasso: a retrospective,1600,model selection and estimation in regression with grouped variables,1199
regression shrinkage and selection via the lasso: a retrospective,1600,sparsity and smoothness via the fused lasso,1251
regression shrinkage and selection via the lasso: a retrospective,1600,covariance-regularized regression and classification for high dimensional problems,1650
regression shrinkage and selection via the lasso: a retrospective,1600,regularization and variable selection via the elastic net,1264
robustness and accuracy of methods for high dimensional data analysis based on student's t-statistic,1601,sure independence screening for ultrahigh dimensional feature space,1397
robustness and accuracy of methods for high dimensional data analysis based on student's t-statistic,1601,proportion of non-zero normal means: universal oracle equivalences and uniformly consistent estimators,1432
regression for compositional data by using distributions defined on the hypersphere,1603,a latent gaussian model for compositional data with zeros,2302
non-parametric bayesian inference on bivariate extremes,1604,a mixture model for multivariate extremes,1463
non-parametric bayesian inference on bivariate extremes,1604,a new class of models for bivariate joint tails,1662
riemann manifold langevin and hamiltonian monte carlo methods,1606,particle markov chain monte carlo methods,1632
riemann manifold langevin and hamiltonian monte carlo methods,1606,exact and computationally efficient likelihood-based estimation for discretely observed diffusion processes (with discussion),1211
riemann manifold langevin and hamiltonian monte carlo methods,1606,scaling limits for the transient phase of local metropolis-hastings algorithms,1261
riemann manifold langevin and hamiltonian monte carlo methods,1606,local model uncertainty and incomplete-data bias,1238
riemann manifold langevin and hamiltonian monte carlo methods,1606,likelihood for statistically equivalent models,1628
riemann manifold langevin and hamiltonian monte carlo methods,1606,sequential monte carlo samplers,1214
riemann manifold langevin and hamiltonian monte carlo methods,1606,bayesian data analysis,538
riemann manifold langevin and hamiltonian monte carlo methods,1606,wavelet-based functional mixed models,1196
riemann manifold langevin and hamiltonian monte carlo methods,1606,parameter estimation for differential equations: a generalized smoothing approach,1189
riemann manifold langevin and hamiltonian monte carlo methods,1606,motor unit number estimation using reversible jump markov chain monte carlo methods,2322
riemann manifold langevin and hamiltonian monte carlo methods,1606,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
robustness of design in dose-response studies,1607,robust discrimination designs,1387
efficient probabilistic forecasts for counts,1609,efficient estimation of auto-regression parameters and innovation distributions for semiparametric integer-valued ar(p) models,1670
efficient probabilistic forecasts for counts,1609,editorial: probabilistic forecasting,156
efficient probabilistic forecasts for counts,1609,"probabilistic forecasts, calibration and sharpness",1465
fast stable restricted maximum likelihood and marginal likelihood estimation of semiparametric generalized linear models,1610,some asymptotic results on generalized penalized spline smoothing,1671
fast stable restricted maximum likelihood and marginal likelihood estimation of semiparametric generalized linear models,1610,smoothing parameter selection for a class of semiparametric linear models,1672
fast stable restricted maximum likelihood and marginal likelihood estimation of semiparametric generalized linear models,1610,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
fast stable restricted maximum likelihood and marginal likelihood estimation of semiparametric generalized linear models,1610,generalized additive models: an introduction with r,1011
fast stable restricted maximum likelihood and marginal likelihood estimation of semiparametric generalized linear models,1610,fast stable direct fitting and smoothness selection for generalized additive models,1433
inference on the primary parameter of interest with the aid of dimension reduction estimation,1612,empirical likelihood confidence regions in a partially linear single-index model,1222
an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614,stationary process approximation for the analysis of large spatial datasets,1407
an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614,fixed rank kriging for very large spatial data sets,1420
an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614,geostatistical inference under preferential sampling,1897
an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614,statistical inference and simulation for spatial point processes,926
an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614,soap film smoothing,1400
an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614,gaussian markov random fields: theory and applications,199
estimation of direct effects for survival data by using the aalen additive hazards model,1616,a general dynamical statistical model with causal interpretation,1681
estimation of direct effects for survival data by using the aalen additive hazards model,1616,estimation of controlled direct effects,1405
estimation of direct effects for survival data by using the aalen additive hazards model,1616,analysing direct effects in randomized trials with secondary interventions: an application to human immunodeficiency virus prevention trials,46
non-parametric tests for right-censored data with biased sampling,1617,sampling bias and logistic models,1440
sparse partial least squares regression for simultaneous dimension reduction and variable selection,1619,regularization and variable selection via the elastic net,1264
combining information from multiple surveys by using regression for efficient small domain estimation,1620,obtaining cancer risk factor prevalence estimates in small areas: combining data from two surveys,2479
local composite quantile regression smoothing: an efficient and safe alternative to local polynomial regression,1621,quantile regression,1004
combining probability forecasts,1622,editorial: probabilistic forecasting,156
combining probability forecasts,1622,"probabilistic forecasts, calibration and sharpness",1465
combining probability forecasts,1622,the 'heuristics and biases' bias in expert elicitation,141
combining probability forecasts,1622,good randomized sequential probability forecasting is always possible,1280
ordering and selecting components in multivariate or functional data linear prediction,1623,on properties of functional principal components analysis,1202
ordering and selecting components in multivariate or functional data linear prediction,1623,penalized spline models for functional principal component analysis,1197
criteria for surrogate end points based on causal distributions,1625,criteria for surrogate end points,1194
local additive estimation,1627,on difference-based variance estimation in nonparametric regression when the covariate is high dimensional,1247
local additive estimation,1627,smooth backfitting in practice,1248
likelihood for statistically equivalent models,1628,local model uncertainty and incomplete-data bias,1238
likelihood for statistically equivalent models,1628,principles of statistical inference,151
semiparametric marginal regression analysis for dependent competing risks under an assumed copula,1630,regression analysis based on semicompeting risks data,1410
semiparametric marginal regression analysis for dependent competing risks under an assumed copula,1630,maximum likelihood estimation in semiparametric regression models with censored data,1478
minimally informative prior distributions for non-parametric bayesian analysis,1631,a method for combining inference across related nonparametric bayesian models,1820
particle markov chain monte carlo methods,1632,stopping-time resampling for sequential monte carlo methods,1258
particle markov chain monte carlo methods,1632,inference and model choice for sequentially ordered hidden markov models,1466
particle markov chain monte carlo methods,1632,sequential monte carlo samplers,1214
particle markov chain monte carlo methods,1632,on-line inference for multiple changepoint problems,1481
particle markov chain monte carlo methods,1632,bayesian inference for non-gaussian ornstein-uhlenbeck stochastic volatility processes,1801
particle markov chain monte carlo methods,1632,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
sufficient dimension reduction for spatial point processes directed by gaussian random fields,1634,residual analysis for spatial point processes,1273
sufficient dimension reduction for spatial point processes directed by gaussian random fields,1634,second-order residual analysis of spatiotemporal point processes and applications in model evaluation,1226
on selection of spatial linear models for lattice data,1635,statistical methods for spatial data analysis,253
on selection of spatial linear models for lattice data,1635,regression coefficient and autoregressive order shrinkage and selection via the lasso,1455
stability selection,1638,sure independence screening for ultrahigh dimensional feature space,1397
stability selection,1638,the elements of statistical learning,1119
stability selection,1638,"professor hirotugu akaike, 1927-2009 obituary",626
stability selection,1638,regression coefficient and autoregressive order shrinkage and selection via the lasso,1455
