start_spot,start_spot_id,end_spot,end_spot_id
positive definite estimators of large covariance matrices,554,sparse estimation of a covariance matrix,700
positive definite estimators of large covariance matrices,554,model selection and estimation in the gaussian graphical model,874
the fitting of complex parametric models,555,adaptive approximate bayesian computation,662
designs of variable resolution,556,robust designs through partially clear two-factor interactions,734
designs of variable resolution,556,orthogonal arrays robust to nonnegligible two-factor interactions,963
dependence modelling for spatial extremes,559,on the likelihood function of gaussian max-stable processes,754
dependence modelling for spatial extremes,559,a note on composite likelihood inference and model selection,992
componentwise classification and clustering of functional data,562,most-predictive design points for functional data predictors,786
likelihood approaches for the invariant density ratio model with biased-sampling data,565,"marginal likelihood, conditional likelihood and empirical likelihood: connections and applications",1010
corrected-loss estimation for quantile regression with covariate measurement errors,568,partially linear models with missing response variables and error-prone covariates,885
improved double-robust estimation in missing data and causal inference models,570,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
improved double-robust estimation in missing data and causal inference models,570,"bounded, efficient and doubly robust estimation with inverse weighting",608
empirical bootstrap bias correction and estimation of prediction mean square error in small area estimation,571,jackknife estimation of mean squared error of small area predictors in nonlinear mixed models,415
information dynamics and optimal sampling in capture-recapture,572,inference on population size in binomial detectability models,667
inference for additive interaction under exposure misclassification,574,empirical and counterfactual conditions for sufficient cause interactions,499
"on measuring the variability of small area estimators under a basic area level model (vol 92, pg 183, 2005)",575,on measuring the variability of small area estimators under a basic area level model,1043
global optimality of nonconvex penalized estimators,576,extended bayesian information criteria for model selection with large model spaces,476
global optimality of nonconvex penalized estimators,576,can the strengths of aic and bic be shared? a conflict between model indentification and regression estimation,985
structuring shrinkage: some correlated priors for regression,578,the horseshoe estimator for sparse signals,630
structuring shrinkage: some correlated priors for regression,578,bayesian lasso regression,668
factor profiled sure independence screening,580,extended bayesian information criteria for model selection with large model spaces,476
factor profiled sure independence screening,580,partial inverse regression,840
factor profiled sure independence screening,580,modelling multiple time series via common factors,485
factor profiled sure independence screening,580,tuning parameter selectors for the smoothly clipped absolute deviation method,836
factor profiled sure independence screening,580,adaptive lasso for cox's proportional hazards model,845
combining data from two independent surveys: a model-assisted approach,585,fractional hot deck imputation,1070
combining data from two independent surveys: a model-assisted approach,585,multiple imputation when records used for imputation are not used or disseminated for analysis,452
combining data from two independent surveys: a model-assisted approach,585,small area estimation when auxiliary information is measured with error,451
a moving average cholesky factor model in covariance modelling for longitudinal data,589,cholesky decompositions and estimation of a covariance matrix: orthogonality of variance-correlation parameters,832
a moving average cholesky factor model in covariance modelling for longitudinal data,589,a new approach to cholesky-based covariance regularization in high dimensions,600
a moving average cholesky factor model in covariance modelling for longitudinal data,589,modelling of covariance structures in generalised estimating equations for longitudinal data,901
a functional generalized method of moments approach for longitudinal studies with missing responses and covariate measurement error,590,locally efficient semiparametric estimators for functional measurement error models,1056
mean residual life models with time-dependent coefficients under right censoring,592,linear life expectancy regression with censored data,936
mean residual life models with time-dependent coefficients under right censoring,592,semiparametric regression analysis of mean residual life with censored survival data,1031
a maximum pseudo-profile likelihood estimator for the cox model under length-biased sampling,593,pseudo-partial likelihood for proportional hazards models with biased-sampling data,689
a proportional likelihood ratio model,594,proportional likelihood ratio models for mean regression,595
proportional likelihood ratio models for mean regression,595,a proportional likelihood ratio model,594
non-gaussian spatiotemporal modelling through scale mixing,599,cross-covariance functions for multivariate random fields based on latent dimensions,636
a new approach to cholesky-based covariance regularization in high dimensions,600,estimation of a covariance matrix with zeros,886
a new approach to cholesky-based covariance regularization in high dimensions,600,covariance matrix selection and estimation via penalised normal likelihood,959
a new approach to cholesky-based covariance regularization in high dimensions,600,cholesky decompositions and estimation of a covariance matrix: orthogonality of variance-correlation parameters,832
a new approach to cholesky-based covariance regularization in high dimensions,600,model selection and estimation in the gaussian graphical model,874
shape curves and geodesic modelling,602,shape-space smoothing splines for planar landmark data,833
a class of grouped brunk estimators and penalized spline estimators for monotone regression,603,on the asymptotics of penalized splines,488
accurate and robust tests for indirect inference,605,adaptive approximate bayesian computation,662
sufficient cause interactions for categorical and ordinal exposures with three levels,607,empirical and counterfactual conditions for sufficient cause interactions,499
analysis of cohort studies with multivariate and partially observed disease classification data,609,inference based on the em algorithm for the competing risks model with masked causes of failure,1069
analysis of cohort studies with multivariate and partially observed disease classification data,609,semiparametric estimators for the regression coefficients in the linear transformation competing risks model with missing cause of failure,981
a semiparametric additive rate model for recurrent events with an informative terminal event,610,efficient estimation of semiparametric transformation models for counting processes,922
attributable fraction functions for censored event times,611,efficient estimation of semiparametric transformation models for counting processes,922
properties of nested sampling,613,efficient bayes factor estimation from the reversible jump output,955
empirical likelihood methods for two-dimensional shape analysis,614,a multi-dimensional scaling approach to shape analysis,442
variable selection in high-dimensional linear models: partially faithful distributions and the pc-simple algorithm,616,adaptive sampling for bayesian variable selection,972
semiparametric dimension reduction estimation for mean response with missing data,619,semiparametric model-based inference in the presence of missing responses,473
efficient estimation in multi-phase case-control studies,623,fitting binary regression models with case-augmented samples,942
calibrating parametric subject-specific risk estimation,625,semiparametric box-cox power transformation models for censored survival observations,999
calibrating parametric subject-specific risk estimation,625,a general approach to the predictability issue in survival analysis with applications,821
interval estimation for drop-the-losers designs,626,adaptive two-stage test procedures to find the best treatment in clinical trials,1044
interval estimation for drop-the-losers designs,626,adaptive and nonadaptive group sequential tests,953
the horseshoe estimator for sparse signals,630,objective bayesian model selection in gaussian graphical models,682
the horseshoe estimator for sparse signals,630,bayesian lasso regression,668
likelihood ratio statistics based on an integrated likelihood,631,integrated likelihood functions for non-bayesian inference,834
likelihood ratio statistics based on an integrated likelihood,631,on the implementation of local probability matching priors for interest parameters,1033
objective bayes and conditional inference in exponential families,632,conditional properties of unconditional parametric bootstrap procedures for inference in exponential families,475
cross-covariance functions for multivariate random fields based on latent dimensions,636,testing the covariance structure of multivariate random fields,444
incorporating prior probabilities into high-dimensional classifiers,637,"scale adjustments for classifiers in high-dimensional, low sample size settings",416
marginal analyses of longitudinal data with an informative pattern of observations,639,mean estimating equation approach to analysing cluster-correlated data with nonignorable cluster sizes,1021
generalized empirical likelihood methods for analyzing longitudinal data,640,empirical likelihood semiparametric regression analysis for longitudinal data,824
generalized empirical likelihood methods for analyzing longitudinal data,640,modelling of covariance structures in generalised estimating equations for longitudinal data,901
stochastic approximation with virtual observations for dose-finding on discrete levels,642,coherence principles in dose-finding studies,980
a semiparametric random effects model for multivariate competing risks data,644,nonparametric estimation of bivariate failure time associations in the presence of a competing risk,809
a semiparametric random effects model for multivariate competing risks data,644,nonparametric estimation of cause-specific cross hazard ratio with bivariate competing risks data,810
a semiparametric random effects model for multivariate competing risks data,644,predicting cumulative incidence probability by direct binomial regression,808
estimation of the retransformed conditional mean in health care cost studies,645,smooth quantile ratio estimation,994
a note on the sensitivity to assumptions of a generalized linear mixed model,650,on the consequences of overstratification,457
the maximal data piling direction for discrimination,656,"the high-dimension, low-sample-size geometric representation holds under mild conditions",851
bayesian analysis of matrix normal graphical models,658,simulation of hyper-inverse wishart distributions in graphical models,842
nonparametric estimation for right-censored length-biased data: a pseudo-partial likelihood approach,659,pseudo-partial likelihood for proportional hazards models with biased-sampling data,689
tests and confidence intervals for secondary endpoints in sequential clinical trials,661,confidence intervals in group sequential trials with random group sizes and applications to survival analysis,923
generalized fiducial inference for wavelet regression,669,saddlepoint approximation for mixture models,417
generalized fiducial inference for wavelet regression,669,posterior probability intervals in bayesian wavelet estimation,1103
a unified approach to linearization variance estimation from survey data after imputation for item nonresponse,671,fractional hot deck imputation,1070
some design properties of a rejective sampling procedure,672,efficient balanced sampling: the cube method,1060
nested latin hypercube designs,674,a construction method for orthogonal latin hypercube designs,934
construction of orthogonal latin hypercube designs,675,orthogonal and nearly orthogonal designs for computer experiments,423
construction of orthogonal latin hypercube designs,675,construction of orthogonal and nearly orthogonal latin hypercubes,439
construction of orthogonal latin hypercube designs,675,a construction method for orthogonal latin hypercube designs,934
maximum likelihood estimation using composite likelihoods for closed exponential families,676,a note on pseudolikelihood constructed from marginal densities,1081
maximum likelihood estimation using composite likelihoods for closed exponential families,676,a note on composite likelihood inference and model selection,992
a note on automatic variable selection using smooth-threshold estimating equations,677,tuning parameter selectors for the smoothly clipped absolute deviation method,836
a note on adaptive bonferroni and holm procedures under dependence,678,adaptive linear step-up procedures that control the false discovery rate,913
"'a group bridge approach for variable selection' (vol 96, pg 339, 2009)",680,a group bridge approach for variable selection,407
objective bayesian model selection in gaussian graphical models,682,monte carlo method for computing the marginal likelihood in nondecomposable gaussian graphical models,1012
objective bayesian model selection in gaussian graphical models,682,simulation of hyper-inverse wishart distributions in graphical models,842
asymptotic properties of penalized spline estimators,684,theory for penalised spline regression,1037
asymptotic properties of penalized spline estimators,684,on the asymptotics of penalized splines,488
induced smoothing for the semiparametric accelerated failure time model: asymptotics and extensions to clustered data,687,standard errors and covariance matrices for smoothed rank estimators,1040
induced smoothing for the semiparametric accelerated failure time model: asymptotics and extensions to clustered data,687,on least-squares regression with censored data,964
induced smoothing for the semiparametric accelerated failure time model: asymptotics and extensions to clustered data,687,the accelerated gap times model,1001
weighted breslow-type and maximum likelihood estimation in semiparametric transformation models,688,efficient estimation of semiparametric transformation models for counting processes,922
pseudo-partial likelihood for proportional hazards models with biased-sampling data,689,pseudo-partial likelihood estimators for the cox regression model with missing covariates,690
pseudo-partial likelihood estimators for the cox regression model with missing covariates,690,pseudo-partial likelihood for proportional hazards models with biased-sampling data,689
optimal repeated measurement designs for a model with partial interactions,694,on optimal crossover designs when carryover effects are proportional to direct effects,921
effects of data dimension on empirical likelihood,696,on bartlett correction of empirical likelihood in the presence of nuisance parameters,969
effects of data dimension on empirical likelihood,696,testing for complete independence in high dimensions,986
sparse estimation of a covariance matrix,700,estimation of a covariance matrix with zeros,886
sparse estimation of a covariance matrix,700,covariance matrix selection and estimation via penalised normal likelihood,959
sparse estimation of a covariance matrix,700,a new approach to cholesky-based covariance regularization in high dimensions,600
sparse estimation of a covariance matrix,700,model selection and estimation in the gaussian graphical model,874
the aalen additive gamma frailty hazards model,701,aalen additive hazards change-point model,820
the aalen additive gamma frailty hazards model,701,additive hazards model with multivariate failure time data,1054
optimizing randomized trial designs to distinguish which subpopulations benefit from treatment,702,adaptive two-stage test procedures to find the best treatment in clinical trials,1044
optimizing randomized trial designs to distinguish which subpopulations benefit from treatment,702,interval estimation for drop-the-losers designs,626
covariate selection for the nonparametric estimation of an average treatment effect,703,the prognostic analogue of the propensity score,492
a goodness-of-fit test of logistic regression models for case-control data with measurement error,704,testing goodness-of-fit in logistic case-control studies,869
estimation of latent factors for high-dimensional time series,706,modelling multiple time series via common factors,485
inverse probability weighting for clustered nonresponse,709,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
false discovery rate for scanning statistics,710,detecting simultaneous changepoints in multiple sequences,606
generalized linear time series regression,712,identification of the age-period-cohort model and the extended chain-ladder model,455
generalized linear time series regression,712,forecasting with the age-period-cohort model and the extended chain-ladder model,456
forward adaptive banding for estimating large covariance matrices,715,covariance matrix selection and estimation via penalised normal likelihood,959
"blocking, efficiency and weighted optimality",716,optimal nested row-column designs with specified components,867
bayesian isotonic density regression,719,bayesian nonparametric inference on stochastic ordering,447
bayesian isotonic density regression,719,kernel stick-breaking processes,481
bayesian isotonic density regression,719,retrospective markov chain monte carlo methods for dirichlet process hierarchical models,806
sample size formulae for two-stage randomized trials with survival outcomes,720,supremum weighted log-rank test and sample size for comparing two-stage adaptive treatment strategies,471
sample size formulae for two-stage randomized trials with survival outcomes,720,semiparametric efficient estimation of survival distributions in two-stage randomisation designs in clinical trials with censored data,965
the covariate-adaptive biased coin design for balancing clinical trials in the presence of prognostic factors,721,a theory for testing hypotheses under covariate-adaptive randomization,622
functional mixed effects spectral analysis,724,multivariate spectral analysis using cholesky decomposition,1075
functional mixed effects spectral analysis,724,equivalent kernels of smoothing splines in nonparametric regression for clustered/longitudinal data,1116
conditional akaike information under generalized linear and proportional hazards mixed models,726,a note on conditional aic for linear mixed-effects models,477
conditional akaike information under generalized linear and proportional hazards mixed models,726,conditional akaike information for mixed-effects models,1017
aggregation-cokriging for highly multivariate spatial data,727,cross-covariance functions for multivariate random fields based on latent dimensions,636
efficient restricted estimators for conditional mean models with missing data,730,a note on semiparametric efficient inference for two-stage outcome-dependent sampling with a continuous outcome,436
generalized varying coefficient models with unknown link function,731,identitiability of single-index models and additive-index models,870
sudoku-based space-filling designs,732,sliced space-filling designs,673
nested orthogonal array-based latin hypercube designs,733,nested latin hypercube designs,674
robust designs through partially clear two-factor interactions,734,orthogonal arrays robust to nonnegligible two-factor interactions,963
on protected estimation of an odds ratio model with missing binary exposure and confounders,736,on doubly robust estimation in a semiparametric odds ratio model,647
multinomial logit bias reduction via the poisson log-linear model,737,bias reduction in exponential family nonlinear models,666
false discovery rates and copy number variation,738,detecting simultaneous changepoints in multiple sequences,606
time-dependent cross ratio estimation for bivariate failure times,743,nonparametric estimation of bivariate failure time associations in the presence of a competing risk,809
time-dependent cross ratio estimation for bivariate failure times,743,semiparametric maximum likelihood estimation in normal transformation models for bivariate survival data,453
efficient semiparametric regression for longitudinal data with nonparametric covariance estimation,744,equivalent kernels of smoothing splines in nonparametric regression for clustered/longitudinal data,1116
maximum likelihood estimation of a generalized threshold stochastic regression model,746,"a generalized threshold mixed model for analyzing nonnormal nonlinear time series, with application to plague in kazakhstan",880
maximum smoothed likelihood for multivariate mixtures,749,nonparametric inference in multivariate mixtures,1002
distribution estimators and confidence intervals for stereological volumes,750,systematic sampling with errors in sample locations,635
on balanced random imputation in surveys,752,efficient balanced sampling: the cube method,1060
on balanced random imputation in surveys,752,fractional hot deck imputation,1070
empirical likelihood for small area estimation,753,empirical-type likelihoods allowing posterior credible sets with frequentist validity: higher-order asymptotics,928
empirical likelihood for small area estimation,753,expected lengths of confidence intervals based on empirical discrepancy statistics,1027
empirical likelihood for small area estimation,753,bayesian exponentially tilted empirical likelihood,1032
on the likelihood function of gaussian max-stable processes,754,a note on pseudolikelihood constructed from marginal densities,1081
on the likelihood function of gaussian max-stable processes,754,a note on composite likelihood inference and model selection,992
joint estimation of multiple graphical models,757,model selection for gaussian concentration graphs,1072
joint estimation of multiple graphical models,757,model selection and estimation in the gaussian graphical model,874
the multivariate beta process and an extension of the polya tree model,758,kernel stick-breaking processes,481
bootstrap inference for mean reflection shape and size-and-shape with three-dimensional landmark data,760,a multi-dimensional scaling approach to shape analysis,442
parametric fractional imputation for missing data analysis,765,a unified approach to linearization variance estimation from survey data after imputation for item nonresponse,671
parametric fractional imputation for missing data analysis,765,fractional hot deck imputation,1070
partial envelopes for efficient estimation in multivariate linear regression,766,dimension reduction in regression without matrix inversion,837
estimation of covariate effects in generalized linear mixed models with informative cluster sizes,767,mean estimating equation approach to analysing cluster-correlated data with nonignorable cluster sizes,1021
a unified framework for studying parameter identifiability and estimation in biased sampling designs,768,serniparametric maximum likelihood estimation exploiting gene-environment independence in case-control studies,1013
nonparametric estimation for length-biased and right-censored data,769,nonparametric estimation for right-censored length-biased data: a pseudo-partial likelihood approach,659
variance estimation for generalized cavalieri estimators,770,systematic sampling with errors in sample locations,635
data-driven selection of the spline dimension in penalized spline regression,773,asymptotic properties of penalized spline estimators,684
data-driven selection of the spline dimension in penalized spline regression,773,on the asymptotics of penalized splines,488
recapture models under equality constraints for the conditional capture probabilities,775,inference on population size in binomial detectability models,667
estimation of controlled direct effects on a dichotomous outcome using logistic structural direct effect models,780,estimation of treatment effects in randomised trials with non-compliance and a dichotomous outcome using structural mean models,1052
on the behaviour of marginal and conditional aic in linear mixed models,785,a note on conditional aic for linear mixed-effects models,477
on the behaviour of marginal and conditional aic in linear mixed models,785,conditional akaike information for mixed-effects models,1017
noncrossing quantile regression curve estimation,787,improving point and interval estimators of monotone functions by rearrangement,686
censored quantile regression with partially functional effects,788,predicting cumulative incidence probability by direct binomial regression,808
nonparametric bayesian density estimation on manifolds with applications to planar shapes,789,retrospective markov chain monte carlo methods for dirichlet process hierarchical models,806
a weighted estimating equation approach for inhomogeneous spatial point processes,790,fast block variance estimation procedures for inhomogeneous spatial point processes,435
penalized high-dimensional empirical likelihood,791,on bartlett correction of empirical likelihood in the presence of nuisance parameters,969
penalized high-dimensional empirical likelihood,791,effects of data dimension on empirical likelihood,696
varying coefficient transformation models with censored data,794,efficient estimation of semiparametric transformation models for counting processes,922
on the equivalence of prospective and retrospective likelihood methods in case-control studies,796,equivalence of prospective and retrospective models in the bayesian analysis of case-control studies,1105
"on a conjectured sharpness principle for probabilistic forecasting with calibration (vol 96, pg 1019, 2009)",798,a note on a conjectured sharpness principle for probabilistic forecasting with calibration,679
penalized likelihood methods for estimation of sparse high-dimensional directed acyclic graphs,799,covariance matrix selection and estimation via penalised normal likelihood,959
penalized likelihood methods for estimation of sparse high-dimensional directed acyclic graphs,799,model selection and estimation in the gaussian graphical model,874
predicting future responses based on possibly mis-specified working models,800,model evaluation based on the sampling distribution of estimated absolute prediction error,856
predicting future responses based on possibly mis-specified working models,800,the optimal confidence region for a random parameter,987
nonparametric regression using local kernel estimating equations for correlated failure time data,803,equivalent kernels of smoothing splines in nonparametric regression for clustered/longitudinal data,1116
bayesian and frequentist confidence intervals arising from empirical-type likelihoods,804,empirical-type likelihoods allowing posterior credible sets with frequentist validity: higher-order asymptotics,928
bayesian and frequentist confidence intervals arising from empirical-type likelihoods,804,expected lengths of confidence intervals based on empirical discrepancy statistics,1027
bayesian and frequentist confidence intervals arising from empirical-type likelihoods,804,bayesian exponentially tilted empirical likelihood,1032
predicting cumulative incidence probability by direct binomial regression,808,temporal process regression,1078
nonparametric estimation of bivariate failure time associations in the presence of a competing risk,809,nonparametric estimation of cause-specific cross hazard ratio with bivariate competing risks data,810
nonparametric estimation of cause-specific cross hazard ratio with bivariate competing risks data,810,nonparametric estimation of bivariate failure time associations in the presence of a competing risk,809
a note on path-based variable selection in the penalized proportional hazards model,811,vairiable selection for multivariate failure time data,1015
asymptotic inference for a nonstationary double ar(1) model,814,weighted least absolute deviations estimation for an ar(1) process with arch(1) errors,1024
empirical likelihood semiparametric regression analysis for longitudinal data,824,profile-kernel versus backfitting in the partially linear models for longitudinal/clustered data,1086
a hybrid pairwise likelihood method,825,a note on pseudolikelihood constructed from marginal densities,1081
a hybrid pairwise likelihood method,825,permutation invariance of alternating logistic regression for multivariate binary data,1085
miscellanea kernel-type density estimation on the unit interval,828,efficient bayesian inference for gaussian copula regression models,916
importance sampling via the estimated sampler,829,a paradox concerning nuisance parameters and projected estimating functions,1062
"use of the gibbs sampler to obtain conditional tests, with applications",830,monte carlo conditioning on a sufficient statistic,1022
cholesky decompositions and estimation of a covariance matrix: orthogonality of variance-correlation parameters,832,multivariate spectral analysis using cholesky decomposition,1075
sparse sufficient dimension reduction,839,a note on shrinkage sliced inverse regression,1048
simulation of hyper-inverse wishart distributions in graphical models,842,monte carlo method for computing the marginal likelihood in nondecomposable gaussian graphical models,1012
recursive computing and simulation-free inference for general factorizable models,843,efficient recursions for general factorisable models,1084
survival analysis with temporal covariate effects,847,temporal process regression,1078
"nonparametric inference in multivariate mixtures (vol 92, pg 667, 2005)",852,nonparametric inference in multivariate mixtures,1002
model evaluation based on the sampling distribution of estimated absolute prediction error,856,semiparametric box-cox power transformation models for censored survival observations,999
automatic estimation of multivariate spectra via smoothing splines,858,multivariate spectral analysis using cholesky decomposition,1075
bayesian predictive information criterion for the evaluation of hierarchical bayesian and empirical bayes models,866,bayesian information criteria and smoothing parameter selection in radial basis function networks,1106
bayesian predictive information criterion for the evaluation of hierarchical bayesian and empirical bayes models,866,conditional akaike information for mixed-effects models,1017
resampling-based empirical prediction: an application to small area estimation,868,on measuring the variability of small area estimators under a basic area level model,1043
resampling-based empirical prediction: an application to small area estimation,868,small-area estimation based on natural exponential family quadratic variance function models and survey weights,1110
testing goodness-of-fit in logistic case-control studies,869,minimum distance estimation for the logistic regression model,1007
adjusting estimative prediction limits,872,frequentist prediction intervals and predictive distributions,993
model selection and estimation in the gaussian graphical model,874,model selection for gaussian concentration graphs,1072
graphical identifiability criteria for causal effects in studies with an unobserved treatment/response variable,875,on identification of multi-factor models with correlated residuals,1113
graphical identifiability criteria for causal effects in studies with an unobserved treatment/response variable,875,on the idenfification of path analysis models with one hidden variable,1016
inference for clustered data using the independence loglikelihood,884,a note on pseudolikelihood constructed from marginal densities,1081
inference for clustered data using the independence loglikelihood,884,analysis of longitudinal data in case-control studies,1091
inference for clustered data using the independence loglikelihood,884,assessing robustness of generalised estimating equations and quadratic inference functions,1099
estimation of a covariance matrix with zeros,886,model selection for gaussian concentration graphs,1072
estimation of a covariance matrix with zeros,886,multimodality of the likelihood in the bivariate seemingly unrelated regressions model,1095
estimation of a covariance matrix with zeros,886,on identification of multi-factor models with correlated residuals,1113
"nonparametric maximum likelihood estimation of the structural mean of a sample of curves (vol 92, pg 801, 2005)",910,nonparametric maximum likelihood estimation of the structural mean of a sample of curves,976
"a construction method for orthogonal latin hypercube designs (vol 93, pg 279, 2006)",911,a construction method for orthogonal latin hypercube designs,934
"using the periodogram to estimate period in nonparametric regression (vol 93, pg 411, 2006)",912,using the periodogram to estimate period in nonparametric regression,944
false discovery control with p-value weighting,914,adaptive linear step-up procedures that control the false discovery rate,913
differential effects and generic biases in observational studies,918,design sensitivity in observational studies,1114
on recovering a population covariance matrix in the presence of selection bias,920,on identification of multi-factor models with correlated residuals,1113
a haar-fisz technique for locally stationary volatility estimation,926,parametric modelling of thresholds across scales in wavelet regression,949
empirical-type likelihoods allowing posterior credible sets with frequentist validity: higher-order asymptotics,928,expected lengths of confidence intervals based on empirical discrepancy statistics,1027
empirical-type likelihoods allowing posterior credible sets with frequentist validity: higher-order asymptotics,928,bayesian exponentially tilted empirical likelihood,1032
empirical-type likelihoods allowing posterior credible sets with frequentist validity: higher-order asymptotics,928,on the implementation of local probability matching priors for interest parameters,1033
linear life expectancy regression with censored data,936,semiparametric regression analysis of mean residual life with censored survival data,1031
on the accelerated failure time model for current status and interval censored data,938,statistical inference based on non-smooth estimating functions,1063
confidence bands for hazard rates under random censorship,940,nonparametric confidence intervals for receiver operating characteristic curves,1083
an efficient markov chain monte carlo method for distributions with intractable normalising constants,947,efficient recursions for general factorisable models,1084
rank-based regression for analysis of repeated measures,948,standard errors and covariance matrices for smoothed rank estimators,1040
understanding nonparametric estimation for clustered data,952,equivalent kernels of smoothing splines in nonparametric regression for clustered/longitudinal data,1116
efficient semiparametric estimator for heteroscedastic partially linear models,958,profile-kernel versus backfitting in the partially linear models for longitudinal/clustered data,1086
efficient semiparametric estimator for heteroscedastic partially linear models,958,equivalent kernels of smoothing splines in nonparametric regression for clustered/longitudinal data,1116
semiparametric transformation models for the case-cohort study,968,weighted estimating equations for semiparametric transformation models with censored data from a case-cohort design,1090
semiparametric transformation models for the case-cohort study,968,on semiparametric transformation cure models,1092
semiparametric estimators for the regression coefficients in the linear transformation competing risks model with missing cause of failure,981,on semiparametric transformation cure models,1092
a note on composite likelihood inference and model selection,992,a note on pseudolikelihood constructed from marginal densities,1081
locally-efficient robust estimation of haplotype-disease association in family-based studies,995,locally efficient semiparametric estimators for functional measurement error models,1056
locally-efficient robust estimation of haplotype-disease association in family-based studies,995,estimating genetic association parameters from family data,1119
semiparametric box-cox power transformation models for censored survival observations,999,statistical inference based on non-smooth estimating functions,1063
on the idenfification of path analysis models with one hidden variable,1016,on identification of multi-factor models with correlated residuals,1113
"equivalence of prospective and retrospective models in the bayesian analysis of case-control studies (vol 91, pg 15, 2004)",1029,equivalence of prospective and retrospective models in the bayesian analysis of case-control studies,1105
"coordination, combination and extension of balanced samples",1061,efficient balanced sampling: the cube method,1060
statistical inference based on non-smooth estimating functions,1063,statistical inference for infinite-dimensional parameters via asymptotically pivotal estimating functions,1109
model selection for gaussian concentration graphs,1072,multimodality of the likelihood in the bivariate seemingly unrelated regressions model,1095
