start_spot,start_spot_id,end_spot,end_spot_id
fixed-smoothing asymptotics for time series,400,asymptotic expansions for sums of block-variables under weak dependence,1526
maximum-likelihood estimation for diffusion processes via closed-form density expansions,401,estimators of diffusions with randomly spaced discrete observations: a general theory,1480
maximum-likelihood estimation for diffusion processes via closed-form density expansions,401,closed-form likelihood expansions for multivariate diffusions,1122
maximum-likelihood estimation for diffusion processes via closed-form density expansions,401,monte carlo maximum likelihood estimation for discretely observed diffusion processes,1027
maximum-likelihood estimation for diffusion processes via closed-form density expansions,401,on the approximate maximum likelihood estimation for diffusion processes,652
learning loopy graphical models with latent variables: efficient methods and guarantees,402,high-dimensional structure estimation in ising models: local separation criterion,485
learning loopy graphical models with latent variables: efficient methods and guarantees,402,latent variable graphical model selection via convex optimization,468
learning loopy graphical models with latent variables: efficient methods and guarantees,402,high-dimensional graphs and variable selection with the lasso,1278
learning loopy graphical models with latent variables: efficient methods and guarantees,402,high-dimensional ising model selection using l(1)-regularized logistic regression,830
geometry of the faithfulness assumption in causal inference,403,estimating high-dimensional intervention effects from observational data,893
geometry of the faithfulness assumption in causal inference,403,trek separation for gaussian graphical models,843
geometry of the faithfulness assumption in causal inference,403,on asymptotically optimal confidence regions and tests for high-dimensional models,7
on the conditional distributions of low-dimensional projections from high-dimensional data,404,coordinate-independent sparse sufficient dimension reduction and variable selection,773
on the conditional distributions of low-dimensional projections from high-dimensional data,404,principal support vector machines for linear and nonlinear sufficient dimension reduction,664
consistency under sampling of exponential random graph models,406,estimating and understanding exponential random graph models,56
l(0)-penalized maximum likelihood for sparse directed acyclic graphs,407,high-dimensional regression with noisy and missing data: provable guarantees with nonconvexity,592
l(0)-penalized maximum likelihood for sparse directed acyclic graphs,407,estimating high-dimensional intervention effects from observational data,893
l(0)-penalized maximum likelihood for sparse directed acyclic graphs,407,geometry of the faithfulness assumption in causal inference,403
fourier analysis of stationary time series in function space,408,common functional principal components,1020
fourier analysis of stationary time series in function space,408,weakly dependent functional data,848
fourier analysis of stationary time series in function space,408,functional linear regression analysis for longitudinal data,1337
low rank estimation of smooth kernels on graphs,409,nuclear-norm penalization and optimal rates for noisy low-rank matrix completion,679
low rank estimation of smooth kernels on graphs,409,estimation of high-dimensional low-rank matrices,734
moderate deviations for a nonparametric estimator of sample coverage,410,delta method in large deviations and moderate deviations for estimators,744
moderate deviations for a nonparametric estimator of sample coverage,410,estimation of sums of random variables: examples and information bounds,1343
moderate deviations for a nonparametric estimator of sample coverage,410,asymptotic normality of a nonparametric estimator of sample coverage,952
the multi-armed bandit problem with covariates,412,fast learning rates for plug-in classifiers,1532
the multi-armed bandit problem with covariates,412,optimal aggregation of classifiers in statistical learning,1200
adaptive confidence intervals for regression functions under shape constraints,413,an adaptation theory for nonparametric confidence intervals,1466
adaptive confidence intervals for regression functions under shape constraints,413,effect of mean on variance function estimation in nonparametric regression,1113
sparse principal component analysis and iterative thresholding,415,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
sparse principal component analysis and iterative thresholding,415,"pca consistency in high dimension, low sample size context",927
sparse principal component analysis and iterative thresholding,415,finite sample approximation results for principal component analysis: a matrix perturbation approach,1047
valid post-selection inference,416,can one estimate the conditional distribution of post-model-selection estimators?,1247
minimax adaptive tests for the functional linear model,417,prediction in functional linear regression,1233
minimax adaptive tests for the functional linear model,417,adaptive functional linear regression,440
minimax adaptive tests for the functional linear model,417,smoothing splines estimators for functional linear regression,1021
minimax adaptive tests for the functional linear model,417,higher criticism for detecting sparse heterogeneous mixtures,1506
minimax adaptive tests for the functional linear model,417,methodology and convergence rates for functional linear regression,1549
minimax adaptive tests for the functional linear model,417,assessing extrema of empirical principal component functions,1281
minimax adaptive tests for the functional linear model,417,asymptotic equivalence of functional linear regression and a white noise inverse problem,714
minimax adaptive tests for the functional linear model,417,goodness-of-fit tests for high-dimensional gaussian linear models,855
minimax adaptive tests for the functional linear model,417,a reproducing kernel hilbert space approach to functional linear regression,783
bayesian nonparametric analysis of reversible markov chains,418,"bayesian analysis of variable-order, reversible markov chains",732
bayesian nonparametric analysis of reversible markov chains,418,bayesian analysis for reversible markov chains,1273
optimal discriminating designs for several competing regression models,419,t-optimal designs for discrimination between two polynomial models,635
optimal discriminating designs for several competing regression models,419,optimal discrimination designs,983
minimax properties of frechet means of discretely sampled curves,420,large sample theory of intrinsic and extrinsic sample means on manifolds - ii,1383
minimax properties of frechet means of discretely sampled curves,420,a deconvolution approach to estimation of a common shape in a shifted curves model,825
minimax properties of frechet means of discretely sampled curves,420,intrinsic inference on the mean geodesic of planar shapes and tree discrimination by leaf growth,741
minimax properties of frechet means of discretely sampled curves,420,efficient estimation for a subclass of shape invariant models,849
asymptotic theory with hierarchical auto correlation: ornstein-uhlenbeck tree models,421,on the consistent separation of scale and variance for gaussian random fields,860
"multivariate density estimation under sup-norm loss: oracle approach, adaptation and independence structure",423,adaptive estimation of and oracle inequalities for probability densities and characteristic functions,1094
"multivariate density estimation under sup-norm loss: oracle approach, adaptation and independence structure",423,bandwidth selection in kernel density estimation: oracle inequalities and adaptive minimax optimality,718
the linear stochastic order and directed inference for multivariate ordered distributions,425,inconsistency of bootstrap: the grenander estimator,811
spatially-adaptive sensing in nonparametric regression,426,confidence bands in density estimation,868
spatially-adaptive sensing in nonparametric regression,426,rates of convergence in active learning,756
convergence rate of markov chain methods for genomic motif discovery,428,on the computational complexity of mcmc-based estimators in large samples,982
convergence rate of markov chain methods for genomic motif discovery,428,sufficient burn-in for gibbs samplers for a hierarchical random effects model,1189
a general theory for nonlinear sufficient dimension reduction: formulation and estimation,433,kernel dimension reduction in regression,978
a general theory for nonlinear sufficient dimension reduction: formulation and estimation,433,an rkhs formulation of the inverse regression dimension-reduction problem,1007
a general theory for nonlinear sufficient dimension reduction: formulation and estimation,433,principal support vector machines for linear and nonlinear sufficient dimension reduction,664
a general theory for nonlinear sufficient dimension reduction: formulation and estimation,433,contour regression: a general approach to dimension reduction,1361
efficient estimation in sufficient dimension reduction,434,contour regression: a general approach to dimension reduction,1361
efficient estimation in sufficient dimension reduction,434,dimension reduction for nonelliptically distributed predictors,990
efficient estimation in sufficient dimension reduction,434,a constructive approach to the estimation of dimension reduction directions,1160
a cramer moderate deviation theorem for hotelling's t-2-statistic with applications to global tests,436,a two-sample test for high-dimensional data with applications to gene-set testing,858
a cramer moderate deviation theorem for hotelling's t-2-statistic with applications to global tests,436,higher criticism for detecting sparse heterogeneous mixtures,1506
a cramer moderate deviation theorem for hotelling's t-2-statistic with applications to global tests,436,innovated higher criticism for detecting sparse signals in correlated noise,844
a cramer moderate deviation theorem for hotelling's t-2-statistic with applications to global tests,436,on maxima of periodograms of stationary processes,956
a cramer moderate deviation theorem for hotelling's t-2-statistic with applications to global tests,436,cramer-type moderate deviation for the maximum of the periodogram with application to simultaneous tests in gene expression time series,850
a cramer moderate deviation theorem for hotelling's t-2-statistic with applications to global tests,436,"random fields of multivariate test statistics, with applications to shape analysis",1127
quantile-adaptive model-free variable screening for high-dimensional heterogeneous data,438,sure independence screening in generalized linear models with np-dimensionality,787
convergence of latent mixing measures in finite and infinite mixture models,439,posterior convergence rates of dirichlet mixtures at smooth densities,1535
convergence of latent mixing measures in finite and infinite mixture models,439,convergence rates of posterior distributions for noniid observations,1554
convergence of latent mixing measures in finite and infinite mixture models,439,new approaches to bayesian consistency,1473
convergence of latent mixing measures in finite and infinite mixture models,439,on rates of convergence for posterior distributions in infinite-dimensional models,1537
adaptive functional linear regression,440,smoothing splines estimators for functional linear regression,1021
adaptive functional linear regression,440,bandwidth selection in kernel density estimation: oracle inequalities and adaptive minimax optimality,718
adaptive functional linear regression,440,methodology and convergence rates for functional linear regression,1549
adaptive functional linear regression,440,nonlinear estimation for linear inverse problems with error in the operator,1138
adaptive functional linear regression,440,generalized functional linear models,1424
on the uniform asymptotic validity of subsampling and the bootstrap,441,can one estimate the conditional distribution of post-model-selection estimators?,1247
convergence analysis of the gibbs sampler for bayesian general linear mixed models with improper priors,442,batch means and spectral variance estimators in markov chain monte carlo,865
convergence analysis of the gibbs sampler for bayesian general linear mixed models with improper priors,442,a spectral analytic comparison of trace-class data augmentation algorithms and their sandwich variants,689
convergence analysis of the gibbs sampler for bayesian general linear mixed models with improper priors,442,stability of the gibbs sampler for bayesian hierarchical models,1130
optimal two-stage procedures for estimating location and size of the maximum of a multivariate regression function,443,change-point estimation under adaptive sampling,975
optimal two-stage procedures for estimating location and size of the maximum of a multivariate regression function,443,a two-stage hybrid procedure for estimating an inverse regression function,736
two-step spline estimating equations for generalized additive partially linear models with large cluster sizes,446,nonparametric estimation of an additive model with a link function,1452
two-step spline estimating equations for generalized additive partially linear models with large cluster sizes,446,spline-backfitted kernel smoothing of nonlinear additive autoregression model,1153
independent component analysis via nonparametric maximum likelihood estimation,447,efficient independent component analysis,1221
independent component analysis via nonparametric maximum likelihood estimation,447,"approximation by log-concave distributions, with applications to regression",728
independent component analysis via nonparametric maximum likelihood estimation,447,semiparametrically efficient inference based on signed ranks in symmetric independent component models,684
asymptotic optimality and efficient computation of the leave-subject-out cross-validation,448,optimal estimation of the mean function based on discretely sampled functional data: phase transition,680
asymptotic optimality and efficient computation of the leave-subject-out cross-validation,448,optimal smoothing in nonparametric mixed-effect models,1387
the transfer principle: a tool for complete case analysis,449,goodness-of-fit problem for errors in nonparametric regression: distribution free approach,894
the transfer principle: a tool for complete case analysis,449,martingale transforms goodness-of-fit tests in regression models,1507
the transfer principle: a tool for complete case analysis,449,estimating linear functionals in nonlinear regression with responses missing at random,939
variable transformation to obtain geometric ergodicity in the random-walk metropolis algorithm,450,batch means and spectral variance estimators in markov chain monte carlo,865
variable transformation to obtain geometric ergodicity in the random-walk metropolis algorithm,450,sufficient burn-in for gibbs samplers for a hierarchical random effects model,1189
variable transformation to obtain geometric ergodicity in the random-walk metropolis algorithm,450,stability of the gibbs sampler for bayesian hierarchical models,1130
accuracy guaranties for l(1) recovery of block-sparse signals,451,simultaneous analysis of lasso and dantzig selector,973
accuracy guaranties for l(1) recovery of block-sparse signals,451,the dantzig selector: statistical estimation when p is much larger than n,1146
accuracy guaranties for l(1) recovery of block-sparse signals,451,the benefit of group sparsity,812
accuracy guaranties for l(1) recovery of block-sparse signals,451,oracle inequalities and optimal inference under group sparsity,708
accuracy guaranties for l(1) recovery of block-sparse signals,451,support union recovery in high-dimensional multivariate regression,764
estimation in functional linear quantile regression,452,prediction in functional linear regression,1233
estimation in functional linear quantile regression,452,smoothing splines estimators for functional linear regression,1021
estimation in functional linear quantile regression,452,methodology and theory for partial least squares applied to functional data,640
estimation in functional linear quantile regression,452,methodology and convergence rates for functional linear regression,1549
estimation in functional linear quantile regression,452,weakly dependent functional data,848
estimation in functional linear quantile regression,452,functional linear regression that's interpretable,934
estimation in functional linear quantile regression,452,generalized functional linear models,1424
estimation in functional linear quantile regression,452,functional linear regression analysis for longitudinal data,1337
estimation in functional linear quantile regression,452,a reproducing kernel hilbert space approach to functional linear regression,783
improved multivariate normal mean estimation with unknown covariance when p is greater than n,453,regularized estimation of large covariance matrices,1134
a code arithmetic approach for quaternary code designs and its application to (1/64)th-fractions,454,quarter-fraction factorial designs constructed via quaternary codes,951
a code arithmetic approach for quaternary code designs and its application to (1/64)th-fractions,454,a trigonometric approach to quaternary code designs with application to one-eighth and one-sixteenth fractions,735
joint variable and rank selection for parsimonious estimation of high-dimensional matrices,455,simultaneous analysis of lasso and dantzig selector,973
joint variable and rank selection for parsimonious estimation of high-dimensional matrices,455,optimal selection of reduced rank estimators of high-dimensional matrices,747
joint variable and rank selection for parsimonious estimation of high-dimensional matrices,455,least angle regression,1175
joint variable and rank selection for parsimonious estimation of high-dimensional matrices,455,nuclear-norm penalization and optimal rates for noisy low-rank matrix completion,679
joint variable and rank selection for parsimonious estimation of high-dimensional matrices,455,oracle inequalities and optimal inference under group sparsity,708
joint variable and rank selection for parsimonious estimation of high-dimensional matrices,455,estimation of (near) low-rank matrices with noise and high-dimensional scaling,740
joint variable and rank selection for parsimonious estimation of high-dimensional matrices,455,estimation of high-dimensional low-rank matrices,734
optimal rates of convergence for sparse covariance matrix estimation,456,adapting to unknown sparsity by controlling the false discovery rate,1286
optimal rates of convergence for sparse covariance matrix estimation,456,covariance regularization by thresholding,1042
optimal rates of convergence for sparse covariance matrix estimation,456,regularized estimation of large covariance matrices,1134
optimal rates of convergence for sparse covariance matrix estimation,456,optimal rates of convergence for covariance matrix estimation,816
optimal rates of convergence for sparse covariance matrix estimation,456,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
optimal rates of convergence for sparse covariance matrix estimation,456,sparsistency and rates of convergence in large covariance matrix estimation,932
estimation in functional regression for general exponential families,457,prediction in functional linear regression,1233
estimation in functional regression for general exponential families,457,smoothing splines estimators for functional linear regression,1021
estimation in functional regression for general exponential families,457,methodology and convergence rates for functional linear regression,1549
estimation in functional regression for general exponential families,457,generalized functional linear models,1424
fast global convergence of gradient methods for high-dimensional statistical recovery,458,noisy matrix decomposition via convex relaxation: optimal rates in high dimensions,623
fast global convergence of gradient methods for high-dimensional statistical recovery,458,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
fast global convergence of gradient methods for high-dimensional statistical recovery,458,simultaneous analysis of lasso and dantzig selector,973
fast global convergence of gradient methods for high-dimensional statistical recovery,458,the benefit of group sparsity,812
fast global convergence of gradient methods for high-dimensional statistical recovery,458,high-dimensional regression with noisy and missing data: provable guarantees with nonconvexity,592
fast global convergence of gradient methods for high-dimensional statistical recovery,458,high-dimensional graphs and variable selection with the lasso,1278
fast global convergence of gradient methods for high-dimensional statistical recovery,458,estimation of (near) low-rank matrices with noise and high-dimensional scaling,740
fast global convergence of gradient methods for high-dimensional statistical recovery,458,estimation of high-dimensional low-rank matrices,734
fast global convergence of gradient methods for high-dimensional statistical recovery,458,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
fast global convergence of gradient methods for high-dimensional statistical recovery,458,the composite absolute penalties family for grouped and hierarchical variable selection,904
sampled forms of functional pca in reproducing kernel hilbert spaces,459,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
sampled forms of functional pca in reproducing kernel hilbert spaces,459,properties of principal component methods for functional and longitudinal data analysis,1280
sampled forms of functional pca in reproducing kernel hilbert spaces,459,uniform convergence rates for nonparametric regression and principal component analysis in functional/longitudinal data,781
a penalized empirical likelihood method in high dimensions,460,covariance regularization by thresholding,1042
a penalized empirical likelihood method in high dimensions,460,optimal rates of convergence for covariance matrix estimation,816
a penalized empirical likelihood method in high dimensions,460,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
a penalized empirical likelihood method in high dimensions,460,nonconcave penalized likelihood with a diverging number of parameters,1505
a penalized empirical likelihood method in high dimensions,460,extending the scope of empirical likelihood,984
a penalized empirical likelihood method in high dimensions,460,bounds on coverage probabilities of the empirical likelihood ratio confidence regions,1514
regularized rank-based estimation of high-dimensional nonparanormal graphical models,461,simultaneous analysis of lasso and dantzig selector,973
regularized rank-based estimation of high-dimensional nonparanormal graphical models,461,the dantzig selector: statistical estimation when p is much larger than n,1146
regularized rank-based estimation of high-dimensional nonparanormal graphical models,461,sparsistency and rates of convergence in large covariance matrix estimation,932
regularized rank-based estimation of high-dimensional nonparanormal graphical models,461,high-dimensional graphs and variable selection with the lasso,1278
regularized rank-based estimation of high-dimensional nonparanormal graphical models,461,high-dimensional semiparametric gaussian copula graphical models,480
on false discovery rate thresholding for classification under sparsity,462,adapting to unknown sparsity by controlling the false discovery rate,1286
on false discovery rate thresholding for classification under sparsity,462,asymptotic bayes-optimality under sparsity of some multiple testing procedures,726
on false discovery rate thresholding for classification under sparsity,462,higher criticism for detecting sparse heterogeneous mixtures,1506
on false discovery rate thresholding for classification under sparsity,462,asymptotic minimaxity of false discovery rate thresholding for sparse exponential data,1227
on false discovery rate thresholding for classification under sparsity,462,on the benjamini-hochberg method,1258
on false discovery rate thresholding for classification under sparsity,462,on the false discovery rate and an asymptotically optimal rejection curve,1002
on false discovery rate thresholding for classification under sparsity,462,an adaptive step-down procedure with proven fdr control under independence,1003
on false discovery rate thresholding for classification under sparsity,462,a stochastic process approach to false discovery control,1508
on false discovery rate thresholding for classification under sparsity,462,exact calculations for false discovery proportion with application to least favorable configurations,761
nonparametric regression for locally stationary time series,463,statistical inference for time-varying arch processes,1267
nonparametric regression for locally stationary time series,463,normalized least-squares estimation in time-varying arch models,1117
nonparametric regression for locally stationary time series,463,on recursive estimation for time varying autoregressive processes,1328
nonparametric regression for locally stationary time series,463,nonparametric inference of quantile curves for nonstationary time series,818
nonparametric regression for locally stationary time series,463,local linear quantile estimation for nonstationary time series,957
multivariate varying coefficient model for functional responses,464,properties of principal component methods for functional and longitudinal data analysis,1280
multivariate varying coefficient model for functional responses,464,uniform convergence rates for nonparametric regression and principal component analysis in functional/longitudinal data,781
multivariate varying coefficient model for functional responses,464,statistical inferences for functional data,1517
tight conditions for consistency of variable selection in the context of high dimensionality,465,"equivalence theory for density estimation, poisson processes and gaussian white noise with drift",1475
tight conditions for consistency of variable selection in the context of high dimensionality,465,optimal adaptive estimation of a quadratic functional,1238
tight conditions for consistency of variable selection in the context of high dimensionality,465,the benefit of group sparsity,812
tight conditions for consistency of variable selection in the context of high dimensionality,465,sparsity in multiple kernel learning,772
tight conditions for consistency of variable selection in the context of high dimensionality,465,"rodeo: sparse, greedy nonparametric regression",1128
tight conditions for consistency of variable selection in the context of high dimensionality,465,oracle inequalities and optimal inference under group sparsity,708
tight conditions for consistency of variable selection in the context of high dimensionality,465,support union recovery in high-dimensional multivariate regression,764
tight conditions for consistency of variable selection in the context of high dimensionality,465,high-dimensional ising model selection using l(1)-regularized logistic regression,830
tight conditions for consistency of variable selection in the context of high dimensionality,465,asymptotic equivalence for nonparametric regression with multivariate and random design,1088
tight conditions for consistency of variable selection in the context of high dimensionality,465,bayes and empirical-bayes multiplicity adjustment in the variable-selection problem,793
tight conditions for consistency of variable selection in the context of high dimensionality,465,high-dimensional variable selection,937
tight conditions for consistency of variable selection in the context of high dimensionality,465,nearly unbiased variable selection under minimax concave penalty,861
tight conditions for consistency of variable selection in the context of high dimensionality,465,the composite absolute penalties family for grouped and hierarchical variable selection,904
asymptotic properties of the maximum likelihood estimation in misspecified hidden markov models,466,asymptotic properties of the maximum likelihood estimator in autoregressive models with markov regime,1482
asymptotic properties of the maximum likelihood estimation in misspecified hidden markov models,466,consistency of the maximum likelihood estimator for general hidden markov models,768
asymptotic properties of the maximum likelihood estimation in misspecified hidden markov models,466,efficient likelihood estimation in state space models,1265
asymptotic properties of the maximum likelihood estimation in misspecified hidden markov models,466,on some problems in the article efficient likelihood estimation in state space models by cheng-der fuh [ann. statist. 34 (2006) 2026-2068],872
optimal weighted nearest neighbour classifiers,467,fast learning rates for plug-in classifiers,1532
optimal weighted nearest neighbour classifiers,467,statistical performance of support vector machines,1108
optimal weighted nearest neighbour classifiers,467,bandwidth choice for nonparametric classification,1443
optimal weighted nearest neighbour classifiers,467,choice of neighbor order in nearest-neighbor classification,1055
optimal weighted nearest neighbour classifiers,467,asymptotics and optimal bandwidth selection for highest density region estimation,846
optimal weighted nearest neighbour classifiers,467,optimal aggregation of classifiers in statistical learning,1200
latent variable graphical model selection via convex optimization,468,covariance regularization by thresholding,1042
latent variable graphical model selection via convex optimization,468,regularized estimation of large covariance matrices,1134
latent variable graphical model selection via convex optimization,468,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
latent variable graphical model selection via convex optimization,468,sparsistency and rates of convergence in large covariance matrix estimation,932
latent variable graphical model selection via convex optimization,468,high-dimensional graphs and variable selection with the lasso,1278
discussion: latent variable graphical model selection via convex optimization,469,high-dimensional graphs and variable selection with the lasso,1278
rejoinder: latent variable graphical model selection via convex optimization,470,noisy matrix decomposition via convex relaxation: optimal rates in high dimensions,623
rejoinder: latent variable graphical model selection via convex optimization,470,the dantzig selector: statistical estimation when p is much larger than n,1146
rejoinder: latent variable graphical model selection via convex optimization,470,high-dimensional graphs and variable selection with the lasso,1278
rejoinder: latent variable graphical model selection via convex optimization,470,high-dimensional regression with noisy and missing data: provable guarantees with nonconvexity,592
adaptive covariance matrix estimation through block thresholding,471,covariance regularization by thresholding,1042
adaptive covariance matrix estimation through block thresholding,471,regularized estimation of large covariance matrices,1134
adaptive covariance matrix estimation through block thresholding,471,optimal rates of convergence for covariance matrix estimation,816
adaptive covariance matrix estimation through block thresholding,471,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
adaptive covariance matrix estimation through block thresholding,471,sparsistency and rates of convergence in large covariance matrix estimation,932
variable selection in linear mixed effects models,472,least angle regression,1175
variable selection in linear mixed effects models,472,high-dimensional classification using features annealed independence rules,1043
variable selection in linear mixed effects models,472,nonconcave penalized likelihood with a diverging number of parameters,1505
variable selection in linear mixed effects models,472,a unified approach to model selection and sparse recovery using regularized least squares,905
variable selection in linear mixed effects models,472,nearly unbiased variable selection under minimax concave penalty,861
variable selection in linear mixed effects models,472,on the adaptive elastic-net with a diverging number of parameters,974
variable selection in linear mixed effects models,472,one-step sparse estimates in nonconcave penalized likelihood models,1071
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,adapting to unknown sparsity by controlling the false discovery rate,1286
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,simultaneous analysis of lasso and dantzig selector,973
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,nonparametric empirical bayes and compound decision approaches to estimation of a high-dimensional vector of normal means,972
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,estimation and confidence sets for sparse normal mixtures,1151
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,the dantzig selector: statistical estimation when p is much larger than n,1146
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,general maximum likelihood empirical bayes estimation of normal means,971
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,empirical bayes selection of wavelet thresholds,1365
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,needles and straw in haystacks: empirical bayes estimates of possibly sparse sequences,1494
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,bayes and empirical-bayes multiplicity adjustment in the variable-selection problem,793
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,general empirical bayes wavelet methods and exactly adaptive minimax estimation,1435
needles and straw in a haystack: posterior concentration for possibly sparse sequences,473,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
generalized fiducial inference for normal linear mixed models,474,central limit theorem for sequential monte carlo methods and its application to bayesian inference,1451
counterfactual analyses with graphical models based on local independence,476,global identifiability of linear structural equation models,733
counterfactual analyses with graphical models based on local independence,476,statistical modeling of causal effects in continuous time,1106
a geometric analysis of subspace clustering with outliers,477,"multivariate analysis and jacobi ensembles: largest eigenvalue, tracy-widom limits and rates of convergence",1044
a geometric analysis of subspace clustering with outliers,477,robust recovery of multiple subspaces by geometric l(p) minimization,693
consistency of community detection in networks under degree-corrected stochastic block models,479,spectral clustering and the high-dimensional stochastic blockmodel,699
high-dimensional semiparametric gaussian copula graphical models,480,sparsistency and rates of convergence in large covariance matrix estimation,932
high-dimensional semiparametric gaussian copula graphical models,480,high-dimensional graphs and variable selection with the lasso,1278
high-dimensional semiparametric gaussian copula graphical models,480,regularized rank-based estimation of high-dimensional nonparanormal graphical models,461
sharp oracle inequalities for aggregation of affine estimators,481,on universal oracle inequalities related to high-dimensional linear models,797
sharp oracle inequalities for aggregation of affine estimators,481,kullback-leibler aggregation and misspecified generalized linear models,604
sharp oracle inequalities for aggregation of affine estimators,481,exponential screening and optimal rates of sparse estimation,729
"backfitting and smooth backfitting for additive quantile models (vol 38, pg 2857, 2010)",482,backfitting and smooth backfitting for additive quantile models,799
test for bandedness of high-dimensional covariance matrices and bandwidth estimation,483,covariance regularization by thresholding,1042
test for bandedness of high-dimensional covariance matrices and bandwidth estimation,483,regularized estimation of large covariance matrices,1134
test for bandedness of high-dimensional covariance matrices and bandwidth estimation,483,limiting laws of coherence of random matrices with applications to testing covariance structure and construction of compressed sensing matrices,715
test for bandedness of high-dimensional covariance matrices and bandwidth estimation,483,optimal rates of convergence for covariance matrix estimation,816
multi-objective optimal designs in comparative clinical trials with covariates: the reinforced doubly adaptive biased coin design,484,efficient randomized-adaptive designs,950
multi-objective optimal designs in comparative clinical trials with covariates: the reinforced doubly adaptive biased coin design,484,asymptotic properties of doubly adaptive biased coin designs for multitreatment clinical trials,1206
multi-objective optimal designs in comparative clinical trials with covariates: the reinforced doubly adaptive biased coin design,484,asymptotic properties of covariate-adjusted response-adaptive designs,1521
high-dimensional structure estimation in ising models: local separation criterion,485,latent variable graphical model selection via convex optimization,468
high-dimensional structure estimation in ising models: local separation criterion,485,high-dimensional graphs and variable selection with the lasso,1278
high-dimensional structure estimation in ising models: local separation criterion,485,high-dimensional ising model selection using l(1)-regularized logistic regression,830
a new approach to optimal designs for correlated observations,486,optimal designs in regression with correlated errors,131
a new approach to optimal designs for correlated observations,486,optimal design for linear models with correlated observations,430
robust discrimination designs over hellinger neighbourhoods,488,optimal discrimination designs,983
nonparametric bayesian posterior contraction rates for discretely observed scalar diffusions,489,on the bernstein-von mises phenomenon for nonparametric bayes procedures,362
nonparametric bayesian posterior contraction rates for discretely observed scalar diffusions,489,nonparametric bernstein-von mises theorems in gaussian white noise,74
nonparametric bayesian posterior contraction rates for discretely observed scalar diffusions,489,convergence rates of posterior distributions for noniid observations,1554
nonparametric bayesian posterior contraction rates for discretely observed scalar diffusions,489,nonparametric estimation of scalar diffusions based on low frequency data,1481
nonparametric bayesian posterior contraction rates for discretely observed scalar diffusions,489,frequentist coverage of adaptive nonparametric bayesian credible sets,179
nonparametric bayesian posterior contraction rates for discretely observed scalar diffusions,489,rates of contraction of posterior distributions based on gaussian process priors,1105
asymptotic and finite-sample properties of estimators based on stochastic gradients,490,spectrum estimation for large dimensional covariance matrices using random matrix theory,1046
functional central limit theorems for single-stage sampling designs,491,coupling methods for multistage sampling,152
functional central limit theorems for single-stage sampling designs,491,on the two-phase framework for joint model and design-based inference,1333
functional central limit theorems for single-stage sampling designs,491,weighted likelihood estimation under two-phase sampling,435
asymptotic normality of scrambled geometric net quadrature,492,local antithetic sampling with scrambled nets,1062
sharp detection in pca under correlations: all eigenvalues matter,494,high-dimensional asymptotics of prediction: ridge regression and classification,246
sharp detection in pca under correlations: all eigenvalues matter,494,signal detection in high dimension: the multispiked case,31
sharp detection in pca under correlations: all eigenvalues matter,494,asymptotic power of sphericity tests for high-dimensional data,395
sharp detection in pca under correlations: all eigenvalues matter,494,substitution principle for clt of linear spectral statistics of high-dimensional sample covariance matrices with applications to hypothesis testing,310
randomized sketches for kernels: fast and optimal nonparametric regression,495,local rademacher complexities,1359
randomized sketches for kernels: fast and optimal nonparametric regression,495,local rademacher complexities and oracle inequalities in risk minimization,1214
semimartingale detection and goodness-of-fit tests,496,nonparametric change-point analysis of volatility,290
semimartingale detection and goodness-of-fit tests,496,a remark on the rates of convergence for integrated volatility estimation in the presence of jumps,5
semimartingale detection and goodness-of-fit tests,496,anova for diffusions and ito processes,1261
semimartingale detection and goodness-of-fit tests,496,asymptotic equivalence for inference on the volatility from noisy observations,730
asymptotics of empirical eigenstructure for high dimensional spiked covariance,497,noisy matrix decomposition via convex relaxation: optimal rates in high dimensions,623
asymptotics of empirical eigenstructure for high dimensional spiked covariance,497,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
asymptotics of empirical eigenstructure for high dimensional spiked covariance,497,optimal detection of sparse principal components in high dimension,67
asymptotics of empirical eigenstructure for high dimensional spiked covariance,497,covariance regularization by thresholding,1042
asymptotics of empirical eigenstructure for high dimensional spiked covariance,497,minimax bounds for sparse pca with noisy high-dimensional data,95
