start_spot,start_spot_id,end_spot,end_spot_id
consistent model selection for marginal generalized additive model for correlated data,587,robust estimation in generalized partial linear models for clustered data,1561
consistent model selection for marginal generalized additive model for correlated data,587,variable selection in nonparametric varying-coefficient models for analysis of repeated measurements,968
weighted optimality in designed experimentation,588,optimal incomplete block designs,1749
estimability and likelihood inference for generalized linear mixed models using data cloning,589,monte carlo state-space likelihoods by weighted posterior kernel density estimation,1482
prediction of functional status for the elderly based on a new ordinal regression model,593,quantiles for counts,1565
prediction of functional status for the elderly based on a new ordinal regression model,593,power transformation toward a linear regression quantile,1855
a statistical approach to thermal management of data centers under steady state and system perturbations,597,a hierarchical framework for modeling and forecasting web server workload,1586
a statistical approach to thermal management of data centers under steady state and system perturbations,597,hidden markov models for longitudinal comparisons,1628
a statistical approach to thermal management of data centers under steady state and system perturbations,597,hidden markov models for microarray time course data in multiple biological conditions,1863
correlated z-values and the accuracy of large-scale statistical estimates comment,598,estimating the null and the proportion of nonnull effects in large-scale multiple comparisons,1735
correlated z-values and the accuracy of large-scale statistical estimates rejoinder,599,false discovery rates for spatial signals,1398
tests for error correlation in the functional linear model,602,portmanteau test of independence for functional observations,1405
tests for error correlation in the functional linear model,602,on consistency and sparsity for principal components analysis in high dimensions,1271
tests for error correlation in the functional linear model,602,second-order comparison of gaussian random functions and the geometry of dna minicircles,644
tests for error correlation in the functional linear model,602,functional principal component regression and functional partial least squares,1717
tests for error correlation in the functional linear model,602,functional data analysis for sparse longitudinal data,1647
nonparametric regression with missing outcomes using weighted kernel estimating equations,603,estimation in partially linear models with missing covariates,1467
nonparametric regression with missing outcomes using weighted kernel estimating equations,603,a distributional approach for causal inference using propensity scores,1888
false discovery rate control with groups,604,estimating the null and the proportion of nonnull effects in large-scale multiple comparisons,1735
the value of multiproxy reconstruction of past climate,606,calibrated probabilistic mesoscale weather field forecasting: the geostatistical output perturbation method,1430
causal effects of treatments for informative missing data due to progression/death,608,principal stratification for causal inference with extended partial compliance,1353
bayesian modeling of mpss data: gene expression analysis of bovine salmonella infection,609,multiple hypothesis testing by clustering treatment effects,1737
bayesian modeling of mpss data: gene expression analysis of bovine salmonella infection,609,spike and slab gene selection for multigroup microarray data,1587
"sensitivity analysis for the cross-match test, with applications in genomics",612,sensitivity analysis for equivalence and difference in an observational study of neonatal intensive care units,1257
correlated z-values and the accuracy of large-scale statistical estimates,613,correlation and large-scale simultaneous significance testing,1768
goodness of fit for generalized linear latent variables models,616,limited- and full-information estimation and goodness-of-fit testing in 2(n) contingency tables: a unified framework,1621
nested lattice sampling: a new sampling scheme derived by randomizing nested orthogonal arrays,617,computer model calibration using high-dimensional output,1031
matern cross-covariance functions for multivariate random fields,619,approximate likelihood for large irregularly spaced spatial data,1859
matern cross-covariance functions for multivariate random fields,619,calibrated probabilistic mesoscale weather field forecasting: the geostatistical output perturbation method,1430
matern cross-covariance functions for multivariate random fields,619,"strictly proper scoring rules, prediction, and estimation",1862
matern cross-covariance functions for multivariate random fields,619,spatial analysis to quantify numerical model bias and dependence: how many climate models are there?,987
matern cross-covariance functions for multivariate random fields,619,inconsistent estimation and asymptotically equal interpolations in model-based geostatistics,1599
approximate bayesian computation: a nonparametric perspective,620,inference for stereological extremes,1767
groupwise dimension reduction,621,on directional regression for dimension reduction,1718
groupwise dimension reduction,621,constrained inverse regression for incorporating prior information,1675
groupwise dimension reduction,621,sliced regression for dimension reduction,1336
bayesian variable selection in structured high-dimensional covariate spaces with applications in genomics,622,spike and slab gene selection for multigroup microarray data,1587
bayesian variable selection in structured high-dimensional covariate spaces with applications in genomics,622,spatial bayesian variable selection with application to functional magnetic resonance imaging,1728
bayesian variable selection in structured high-dimensional covariate spaces with applications in genomics,622,bayesian variable selection in clustering high-dimensional data,1649
testing for change points in time series,623,structural break estimation for nonstationary time series models,1541
functional varying coefficient models for longitudinal data,625,analysis of longitudinal data with semiparametric estimation of covariance function,1747
functional varying coefficient models for longitudinal data,625,functional data analysis for sparse longitudinal data,1647
dynamic nonparametric bayesian models for analysis of music,627,order-based dependent dirichlet processes,1537
dynamic nonparametric bayesian models for analysis of music,627,the nested dirichlet process,1002
dynamic nonparametric bayesian models for analysis of music,627,hierarchical dirichlet processes,1884
synthetic control methods for comparative case studies: estimating the effect of california's tobacco control program,630,interference between units in randomized experiments,1776
hierarchical spatial process models for multiple traits in large genetic trials,631,bivariate binomial spatial modeling of loa loa prevalence in tropical africa,1347
hierarchical spatial process models for multiple traits in large genetic trials,631,approximate likelihood for large irregularly spaced spatial data,1859
hierarchical spatial process models for multiple traits in large genetic trials,631,covariance tapering for likelihood-based estimation in large spatial data sets,967
hierarchical spatial process models for multiple traits in large genetic trials,631,inconsistent estimation and asymptotically equal interpolations in model-based geostatistics,1599
probabilistic weather forecasting for winter road maintenance,632,calibrated probabilistic mesoscale weather field forecasting: the geostatistical output perturbation method,1430
probabilistic weather forecasting for winter road maintenance,632,spatial analysis to quantify numerical model bias and dependence: how many climate models are there?,987
bayesian multiscale multiple imputation with implications for data confidentiality,635,the multiple adaptations of multiple imputation,1699
bayesian multiscale multiple imputation with implications for data confidentiality,635,estimating risks of identification disclosure in microdata,1555
group comparison of eigenvalues and eigenvectors of diffusion tensors,637,statistical analysis of diffusion tensors in diffusion-weighted magnetic resonance imaging data,1380
generalized functional linear models with semiparametric single-index interactions,640,generalized multilevel functional regression,917
generalized functional linear models with semiparametric single-index interactions,640,functional data analysis for sparse longitudinal data,1647
latent stick-breaking processes,642,an anova model for dependent random measures,1595
latent stick-breaking processes,642,bayesian nonparametric spatial modeling with dirichlet process mixing,1622
latent stick-breaking processes,642,order-based dependent dirichlet processes,1537
latent stick-breaking processes,642,the nested dirichlet process,1002
latent stick-breaking processes,642,hierarchical dirichlet processes,1884
shortcuts for locally consonant closed test procedures,643,exact and approximate stepdown methods for multiple hypothesis testing,1666
shortcuts for locally consonant closed test procedures,643,multiple testing of general contrasts: truncated closure and the extended shaffer-royen method,1734
second-order comparison of gaussian random functions and the geometry of dna minicircles,644,portmanteau test of independence for functional observations,1405
second-order comparison of gaussian random functions and the geometry of dna minicircles,644,functional data analysis for sparse longitudinal data,1647
on estimation of partially linear transformation models,645,partially linear hazard regression for multivariate survival data,1739
on estimation of partially linear transformation models,645,on the cox model with time-varying regression coefficients,1672
design sensitivity and efficiency in observational studies,646,split samples and design sensitivity in observational studies,1233
design sensitivity and efficiency in observational studies,646,amplification of sensitivity analysis in matched observational studies,904
design sensitivity and efficiency in observational studies,646,war and wages: the strength of instrumental variables and their sensitivity to unobserved biases,986
infinitesimal robustness for diffusions,647,optimal conditionally unbiased bounded-influence inference in dynamic location and scale models,1651
a framework for feature selection in clustering_journal of the american statistical association,648,variable selection for model-based clustering,1536
grouping pursuit through a regularization solution surface,649,"optimal model assessment, selection, and combination",1498
dimension reduction and adaptation in conditional density estimation,652,cross-validation and the estimation of conditional probability densities,1414
dimension reduction and adaptation in conditional density estimation,652,variable selection in nonparametric varying-coefficient models for analysis of repeated measurements,968
posterior simulation in countable mixture models for large datasets,653,bayesian nonparametric spatial modeling with dirichlet process mixing,1622
posterior simulation in countable mixture models for large datasets,653,order-based dependent dirichlet processes,1537
posterior simulation in countable mixture models for large datasets,653,bayesian hidden markov modeling of array cgh data,1024
posterior simulation in countable mixture models for large datasets,653,hierarchical mixture modeling with normalized inverse-gaussian priors,1569
posterior simulation in countable mixture models for large datasets,653,the nested dirichlet process,1002
posterior simulation in countable mixture models for large datasets,653,hierarchical dirichlet processes,1884
generalized jackknife estimators of weighted average derivatives comment,654,generalized jackknife estimators of weighted average derivatives,283
generalized jackknife estimators of weighted average derivatives rejoinder,656,generalized jackknife estimators of weighted average derivatives,283
generalized jackknife estimators of weighted average derivatives rejoinder,656,robust data-driven inference for density-weighted average derivatives,600
classification using censored functional data,657,bayesian curve classification using wavelets,1715
classification using censored functional data,657,functional data analysis for sparse longitudinal data,1647
selecting the number of principal components in functional data,658,generalized functional linear models with semiparametric single-index interactions,640
selecting the number of principal components in functional data,658,functional data analysis for sparse longitudinal data,1647
bayesian modeling of temporal dependence in large sparse contingency tables,661,simplex factor models for multivariate unordered categorical data,1089
bayesian modeling of temporal dependence in large sparse contingency tables,661,nonparametric bayes conditional distribution modeling with variable selection,925
bayesian modeling of temporal dependence in large sparse contingency tables,661,nonparametric bayes modeling of multivariate categorical data,1229
bayesian modeling of temporal dependence in large sparse contingency tables,661,order-based dependent dirichlet processes,1537
bayesian modeling of temporal dependence in large sparse contingency tables,661,dynamic nonparametric bayesian models for analysis of music,627
two-stage importance sampling with mixture proposals,663,stochastic approximation in monte carlo computation,1858
two-stage importance sampling with mixture proposals,663,on a likelihood approach for monte carlo integration,1415
multiple testing in a two-stage adaptive design with combination tests controlling fdr,665,hunting for significance with the false discovery rate,1285
local linear regression on manifolds and its geometric interpretation,668,a multiple-index model and dimension reduction,974
local linear regression on manifolds and its geometric interpretation,668,intrinsic regression models for positive-definite matrices with applications to diffusion tensor imaging,1241
generalized residuals for general models for contingency tables with application to item response theory,669,"equivalence between conditional and mixture approaches to the rasch model and matched case-control studies, with applications",1481
case definition and design sensitivity,671,split samples and design sensitivity in observational studies,1233
case definition and design sensitivity,671,amplification of sensitivity analysis in matched observational studies,904
case definition and design sensitivity,671,aberrant effects of treatment,1364
case definition and design sensitivity,671,war and wages: the strength of instrumental variables and their sensitivity to unobserved biases,986
hidden markov models with applications in cell adhesion experiments,672,order selection in finite mixture models with a nonsmooth penalty,979
hidden markov models with applications in cell adhesion experiments,672,binary time series modeling with application to adhesion frequency experiments,1012
hidden markov models with applications in cell adhesion experiments,672,sparsenet: coordinate descent with nonconvex penalties,16
hidden markov models with applications in cell adhesion experiments,672,hidden markov models for longitudinal comparisons,1628
hidden markov models with applications in cell adhesion experiments,672,hidden markov models for microarray time course data in multiple biological conditions,1863
hidden markov models with applications in cell adhesion experiments,672,the adaptive lasso and its oracle properties,1873
adaptive testing of conditional association through recursive mixture modeling,674,coupling optional polya trees and the two sample problem,1120
cure rate quantile regression for censored data with a survival fraction,676,semiparametric efficient estimation for a class of generalized proportional odds cure models,885
cure rate quantile regression for censored data with a survival fraction,676,"censored regression quantiles (vol 98, pg 1001, 2003)",1521
cure rate quantile regression for censored data with a survival fraction,676,survival analysis with quantile regression models,1319
cure rate quantile regression for censored data with a survival fraction,676,locally weighted censored quantile regression,1235
cure rate quantile regression for censored data with a survival fraction,676,power-transformed linear quantile regression with censored data,1009
cure rate quantile regression for censored data with a survival fraction,676,semiparametric transformation models for survival data with a cure fraction,1507
cure rate quantile regression for censored data with a survival fraction,676,efficient estimation for the accelerated failure time model,1692
resampling procedures for making inference under nested case-control studies,677,nonparametric evaluation of biomarker accuracy under nested case-control studies,45
multinomial inverse regression for text analysis,678,sparsenet: coordinate descent with nonconvex penalties,16
multinomial inverse regression for text analysis,678,the bayesian lasso,1323
an integrative bayesian modeling approach to imaging genetics,680,nonparametric bayes conditional distribution modeling with variable selection,925
an integrative bayesian modeling approach to imaging genetics,680,bayesian inference for general gaussian graphical models with application to multivariate lattice data,1110
an integrative bayesian modeling approach to imaging genetics,680,bayesian variable selection in structured high-dimensional covariate spaces with applications in genomics,622
an integrative bayesian modeling approach to imaging genetics,680,variable selection for model-based clustering,1536
an integrative bayesian modeling approach to imaging genetics,680,bayesian variable selection in clustering high-dimensional data,1649
a latent source model to detect multiple spatial clusters with application in a mobile sensor network for surveillance of nuclear materials,681,the nested dirichlet process,1002
a latent source model to detect multiple spatial clusters with application in a mobile sensor network for surveillance of nuclear materials,681,hierarchical dirichlet processes,1884
a nonparametric bayesian model for local clustering with application to proteomics,685,high-dimensional sparse factor modeling: applications in gene expression genomics,959
a nonparametric bayesian model for local clustering with application to proteomics,685,the matrix stick-breaking process: flexible bayes meta-analysis,1371
a nonparametric bayesian model for local clustering with application to proteomics,685,the nested dirichlet process,1002
a nonparametric bayesian model for local clustering with application to proteomics,685,a framework for feature selection in clustering,91
sensitivity analysis of per-protocol time-to-event treatment efficacy in randomized clinical trials,686,sensitivity analyses comparing time-to-event outcomes existing only in a subset selected postrandomization,1742
a nonparametric spatial model for periodontal data with nonrandom missingness,687,bayesian nonparametric spatial modeling with dirichlet process mixing,1622
a nonparametric spatial model for periodontal data with nonrandom missingness,687,order-based dependent dirichlet processes,1537
a nonparametric spatial model for periodontal data with nonrandom missingness,687,spatial analyses of periodontal data using conditionally autoregressive priors having two classes of neighbor relations,1763
second-order exchangeability analysis for multimodel ensembles,690,bayes linear calibrated prediction for complex systems,1919
second-order exchangeability analysis for multimodel ensembles,690,spatial analysis to quantify numerical model bias and dependence: how many climate models are there?,987
second-order exchangeability analysis for multimodel ensembles,690,bayesian modeling of uncertainty in ensembles of climate models,1299
spatial shrinkage estimation of diffusion tensors on diffusion-weighted imaging data,691,the estimation of prediction error: covariance penalties and cross-validation,1436
spatial shrinkage estimation of diffusion tensors on diffusion-weighted imaging data,691,shrinkage estimation of the varying coefficient model,1278
spatial shrinkage estimation of diffusion tensors on diffusion-weighted imaging data,691,statistical analysis of diffusion tensors in diffusion-weighted magnetic resonance imaging data,1380
spatial shrinkage estimation of diffusion tensors on diffusion-weighted imaging data,691,the adaptive lasso and its oracle properties,1873
a phase i bayesian adaptive design to simultaneously optimize dose and schedule assignments both between and within patients,692,bayesian model averaging continual reassessment method in phase i clinical trials,939
nonparametric mixture of regression models,694,mixture of regression models with varying mixing proportions: a semiparametric approach,1049
nonparametric mixture of regression models,694,testing the order of a finite mixture,614
nonparametric mixture of regression models,694,bayesian mixture labeling by highest posterior density,1279
time-varying additive models for longitudinal data,697,consistent model selection for marginal generalized additive model for correlated data,587
time-varying additive models for longitudinal data,697,functional data analysis for sparse longitudinal data,1647
partial factor modeling: predictor-dependent shrinkage for linear regression,698,high-dimensional sparse factor modeling: applications in gene expression genomics,959
partial factor modeling: predictor-dependent shrinkage for linear regression,698,mixtures of g priors for bayesian variable selection,1379
parameter estimation of partial differential equation models,699,efficient local estimation for time-varying coefficients in deterministic dynamic models with applications to hiv-1 dynamics,1376
parameter estimation of partial differential equation models,699,parameter estimation for differential equation models using a framework of measurement error in regression models,969
efficiency for regularization parameter selection in penalized likelihood estimation of misspecified models,701,regularization parameter selections via generalized information criterion,886
efficiency for regularization parameter selection in penalized likelihood estimation of misspecified models,701,the adaptive lasso and its oracle properties,1873
asymptotic equivalence of regularization methods in thresholded parameter space,702,high-dimensional sparse additive hazards regression,378
asymptotic equivalence of regularization methods in thresholded parameter space,702,the adaptive lasso and its oracle properties,1873
estimation of extreme conditional quantiles through power transformation,703,a sturdy reduced-bias extreme quantile (var) estimator,1856
estimation of extreme conditional quantiles through power transformation,703,power transformation toward a linear regression quantile,1855
estimation of extreme conditional quantiles through power transformation,703,tail index regression,1244
estimation of extreme conditional quantiles through power transformation,703,estimation of high conditional quantiles for heavy-tailed distributions,400
estimation of extreme conditional quantiles through power transformation,703,power-transformed linear quantile regression with censored data,1009
estimation of censored quantile regression for panel data with fixed effects,704,semiparametric approach to a random effects quantile regression model,1109
estimation of censored quantile regression for panel data with fixed effects,704,survival analysis with quantile regression models,1319
semiparametric efficient and robust estimation of an unknown symmetric population under arbitrary sample selection bias,705,locally efficient semiparametric estimators for generalized skew-elliptical distributions,1618
semiparametric efficient and robust estimation of an unknown symmetric population under arbitrary sample selection bias,705,a heckman selection-t model,1084
semiparametric efficient and robust estimation of an unknown symmetric population under arbitrary sample selection bias,705,indirect cross-validation for density estimation,894
from depth to local depth: a focus on centrality,706,dd-classifier: nonparametric classification procedure based on dd-plot,1051
from depth to local depth: a focus on centrality,706,an approach to multivariate covariate-dependent quantile contours with application to bivariate conditional growth charts,1378
using secondary outcomes to sharpen inference in randomized experiments with noncompliance,707,identifiability and estimation of causal effects by principal stratification with outcomes truncated by death,1122
using secondary outcomes to sharpen inference in randomized experiments with noncompliance,707,"evaluating the effect of training on wages in the presence of noncompliance, nonemployment, and missing outcome data",457
using secondary outcomes to sharpen inference in randomized experiments with noncompliance,707,sensitivity analysis for instrumental variables regression with overidentifying restrictions,1722
using secondary outcomes to sharpen inference in randomized experiments with noncompliance,707,likelihood-based analysis of causal effects of job-training programs using principal stratification,1304
"inferential models: a framework for priorfree posterior probabilistic inference (vol 108, pg 301, 2013)",708,inferential models: a framework for prior-free posterior probabilistic inference,382
spline-based emulators for radiative shock experiments with measurement error,709,bayesian treed gaussian process models with an application to computer modeling,1001
spline-based emulators for radiative shock experiments with measurement error,709,computer model calibration using high-dimensional output,1031
spline-based emulators for radiative shock experiments with measurement error,709,covariance tapering for likelihood-based estimation in large spatial data sets,967
summation of absolute value test for multiple outcome comparison with moderate effect,710,a rank-based test for comparison of multidimensional outcomes,636
a generalized fellegi-sunter framework for multiple record linkage with application to homicide record systems,711,regression analysis with linked data,1677
a bayesian reliability analysis of neutron-induced errors in high performance computing hardware,712,the bayesian lasso,1323
straight to the source: detecting aggregate objects in astronomical images with proper error control,713,false discovery control for random fields \,1413
straight to the source: detecting aggregate objects in astronomical images with proper error control,713,oracle and adaptive compound decision rules for false discovery rate control,1710
in praise of simplicity not mathematistry! ten simple powerful ideas for the statistical scientist,715,to model or not to model? competing modes of inference for finite population sampling,1484
in praise of simplicity not mathematistry! ten simple powerful ideas for the statistical scientist,715,"causal inference using potential outcomes: design, modeling, decisions",1686
partially ordered mixed hidden markov model for the disablement process of older adults,716,mixed hidden markov models: an extension of the hidden markov model to the longitudinal data setting,1777
partially ordered mixed hidden markov model for the disablement process of older adults,716,a multivariate extension of the dynamic logit model for longitudinal data based on a latent markov heterogeneity structure,1284
partially ordered mixed hidden markov model for the disablement process of older adults,716,joint modeling of self-rated health and changes in physical functioning,936
partially ordered mixed hidden markov model for the disablement process of older adults,716,hidden markov models for longitudinal comparisons,1628
treatment evaluation with selective participation and ineligibles,717,building a stronger instrument in an observational study of perinatal care for premature infants,582
mediation and spillover effects in group-randomized trials: a case study of the 4rs educational intervention,718,evaluating kindergarten retention policy: a case study of causal inference for multilevel observational data,1899
mediation and spillover effects in group-randomized trials: a case study of the 4rs educational intervention,718,toward causal inference with interference,1338
mediation and spillover effects in group-randomized trials: a case study of the 4rs educational intervention,718,interference between units in randomized experiments,1776
mediation and spillover effects in group-randomized trials: a case study of the 4rs educational intervention,718,what do randomized studies of housing mobility demonstrate?: causal inference in the face of interference,1871
a study of mexican free-tailed bat chirp syllables: bayesian functional mixed models for nonstationary acoustic time series,722,"robust, adaptive functional regression in functional mixed model framework",19
tensor regression with applications in neuroimaging data analysis,724,spatio-spectral mixed-effects model for functional magnetic resonance imaging data,1039
tensor regression with applications in neuroimaging data analysis,724,"jump surface estimation, edge detection, and image restoration",1758
auxiliary marker-assisted classification in the absence of class identifiers,725,on propagated scoring for semisupervised additive models,81
auxiliary marker-assisted classification in the absence of class identifiers,725,penalized estimating functions and variable selection in semiparametric regression models,1322
auxiliary marker-assisted classification in the absence of class identifiers,725,robust truncated hinge loss support vector machines,1716
clustering high-dimensional time series based on parallelism,727,correlation-based functional clustering via subspace projection,980
clustering high-dimensional time series based on parallelism,727,improved estimation of dissimilarities by presmoothing functional data,1540
clustering high-dimensional time series based on parallelism,727,slex analysis of multivariate nonstationary time series,1642
clustering high-dimensional time series based on parallelism,727,cats: clustering after transformation and smoothing,1619
bayesian subset modeling for high-dimensional generalized linear models,728,"shotgun stochastic search for ""large p"" regression",1736
bayesian subset modeling for high-dimensional generalized linear models,728,bayesian model selection in high-dimensional settings,1044
bayesian subset modeling for high-dimensional generalized linear models,728,stochastic approximation in monte carlo computation,1858
bayesian subset modeling for high-dimensional generalized linear models,728,the bayesian lasso,1323
empirical bayes confidence intervals for selected parameters in high-dimensional data,729,false discovery rate-adjusted multiple confidence intervals for selected parameters,1664
empirical bayes confidence intervals for selected parameters in high-dimensional data,729,tweedie's formula and selection bias,1124
oracally efficient two-step estimation of generalized additive model,730,estimation and testing for varying coefficients in additive models with marginal integration,1925
robust variable selection with exponential squared loss,731,the adaptive lasso and its oracle properties,1873
efficient robust regression via two-stage generalized empirical likelihood,732,saddlepoint test in measurement error models,73
bayesian gaussian copula factor models for mixed data,733,high-dimensional sparse factor modeling: applications in gene expression genomics,959
simulated method of moments estimation for copula-based multivariate models,736,efficient estimation of semiparametric multivariate copula models,1926
simulated method of moments estimation for copula-based multivariate models,736,modeling longitudinal data using a pair-copula decomposition of serial dependence,568
simulated method of moments estimation for copula-based multivariate models,736,maximization by parts in likelihood inference,1559
simultaneous grouping pursuit and feature selection over an undirected graph,738,likelihood-based selection and sharp parameter estimation,1077
simultaneous grouping pursuit and feature selection over an undirected graph,738,grouping pursuit through a regularization solution surface,649
simultaneous grouping pursuit and feature selection over an undirected graph,738,the adaptive lasso and its oracle properties,1873
heteroscedasticity and autocorrelation robust structural change detection,739,structural break estimation for nonstationary time series models,1541
heteroscedasticity and autocorrelation robust structural change detection,739,slex analysis of multivariate nonstationary time series,1642
heteroscedasticity and autocorrelation robust structural change detection,739,testing for change points in time series,623
the poisson compound decision problem revisited,740,statistical analysis of a telephone call center: a queueing-science perspective,1661
a bayesian graphical model for chip-seq data on histone modifications,741,learning causal bayesian network structures from experimental data,1333
a bayesian graphical model for chip-seq data on histone modifications,741,a statistical framework for the analysis of chip-seq data,1132
a bayesian graphical model for chip-seq data on histone modifications,741,modeling protein expression and protein signaling pathways,387
circuit theory and model-based inference for landscape connectivity,742,statistical agent-based models for discrete spatio-temporal systems,880
circuit theory and model-based inference for landscape connectivity,742,shrinkage estimation of the varying coefficient model,1278
a bayesian procedure for file linking to analyze end-of-life medical costs,743,regression analysis with linked data,1677
imputation in high-dimensional economic data as applied to the agricultural resource management survey,744,the multiple adaptations of multiple imputation,1699
imputation in high-dimensional economic data as applied to the agricultural resource management survey,744,multiple imputation of missing income data in the national health interview survey,1901
estimating latent processes on a network from indirect measurements,747,sequential monte carlo methods for statistical analysis of tables,1667
classification via bayesian nonparametric learning of affine subspaces,748,model averaging and dimension selection for the singular value decomposition,1751
classification via bayesian nonparametric learning of affine subspaces,748,on directional regression for dimension reduction,1718
classification via bayesian nonparametric learning of affine subspaces,748,sliced regression for dimension reduction,1336
classification via bayesian nonparametric learning of affine subspaces,748,fourier methods for estimating the central subspace and the central mean subspace in regression,1889
basis function models for animal movement,751,a moving average approach for spatial statistical models of stream networks,859
bayesian estimation of bipartite matchings for record linkage,752,a bayesian procedure for file linking to analyze end-of-life medical costs,743
bayesian estimation of bipartite matchings for record linkage,752,a generalized fellegi-sunter framework for multiple record linkage with application to homicide record systems,711
bayesian estimation of bipartite matchings for record linkage,752,a bayesian approach to graphical record linkage and deduplication,340
independent component analysis via distance covariance,753,r-estimation for asymmetric independent component analysis,1169
independent component analysis via distance covariance,753,dynamic orthogonal components for multivariate time series,1112
interactive q-learning for quantiles,754,new statistical learning methods for estimating optimal dynamic treatment regimes,1146
interactive q-learning for quantiles,754,estimating individualized treatment rules using outcome weighted learning,442
variable screening via quantile partial correlation,755,nonparametric independence screening in sparse ultra-high-dimensional additive models,43
variable screening via quantile partial correlation,755,model selection via bayesian information criterion for quantile regression models,256
variable screening via quantile partial correlation,755,quantile correlations and quantile autoregressive modeling,1171
variable screening via quantile partial correlation,755,feature screening via distance correlation learning,444
variable screening via quantile partial correlation,755,feature selection for varying coefficient models with ultrahigh-dimensional covariates,260
variable screening via quantile partial correlation,755,forward regression for ultra-high dimensional variable screening,914
variable screening via quantile partial correlation,755,quantile regression for analyzing heterogeneity in ultra-high dimension,1076
variable screening via quantile partial correlation,755,model-free feature screening for ultrahigh-dimensional data,1113
variable screening via quantile partial correlation,755,the adaptive lasso and its oracle properties,1873
hierarchical latin hypercube sampling,757,sliced latin hypercube designs,1091
a bayesian multivariate functional dynamic linear model,759,the dynamics of economic functions: modeling and forecasting the yield curve,958
a bayesian multivariate functional dynamic linear model,759,analysis of multifactor affine yield curve models,899
a bayesian multivariate functional dynamic linear model,759,estimating the term structure with a semiparametric bayesian hierarchical model: an application to corporate bonds,28
change-plane analysis for subgroup detection and sample size calculation,760,inference for subgroup analysis with a structured logistic-normal mixture model,1173
change-plane analysis for subgroup detection and sample size calculation,760,effectively selecting a target population for a future comparative study,723
sparse multi-dimensional graphical models: a unified bayesian framework,761,bayesian inference for general gaussian graphical models with application to multivariate lattice data,1110
sparse multi-dimensional graphical models: a unified bayesian framework,761,sparse matrix graphical models,449
sparse multi-dimensional graphical models: a unified bayesian framework,761,an equivalent measure of partial correlation coefficients for high-dimensional gaussian graphical models,164
sparse multi-dimensional graphical models: a unified bayesian framework,761,partially collapsed gibbs samplers: theory and methods,1334
fully nonparametric regression for bounded data using dependent bernstein polynomials,762,nonparametric bayes conditional distribution modeling with variable selection,925
fully nonparametric regression for bounded data using dependent bernstein polynomials,762,an anova model for dependent random measures,1595
fully nonparametric regression for bounded data using dependent bernstein polynomials,762,order-based dependent dirichlet processes,1537
"testing for threshold effects in 1293 16.0% 3426 0.12 regression models (vol 106, pg 220, 2011)",768,testing for threshold effects in regression models,94
latent class survival models linked by principal stratification to investigate heterogenous survival subgroups among individuals with early-stage kidney cancer,769,"evaluating the effect of training on wages in the presence of noncompliance, nonemployment, and missing outcome data",457
latent class survival models linked by principal stratification to investigate heterogenous survival subgroups among individuals with early-stage kidney cancer,769,sensitivity analyses comparing time-to-event outcomes existing only in a subset selected postrandomization,1742
instrumental variable methods for conditional effects and causal interaction in voter mobilization experiments,770,attributing effects to a cluster-randomized get-out-the-vote campaign,933
evaluating utility measurement from recurrent marker processes in the presence of competing terminal events,771,joint modeling and estimation for recurrent event processes and failure time data,1426
evaluating utility measurement from recurrent marker processes in the presence of competing terminal events,771,current methods for recurrent events data with dependent termination: a bayesian perspective,1341
comment: nonparametric bayes modeling of populations of networks,772,bilinear mixed-effects models for dyadic data,1683
promoting similarity of sparsity structures in integrative analysis with penalization,773,regularization parameter selections via generalized information criterion,886
estimation and inference of quantile regression for survival data under biased sampling,774,"composite partial likelihood estimation under length-biased sampling, with application to a prevalent cohort study of dementia",429
estimation and inference of quantile regression for survival data under biased sampling,774,a unified approach to semiparametric transformation models under general biased sampling schemes,375
estimation and inference of quantile regression for survival data under biased sampling,774,improving the efficiency of relative-risk estimation in case-cohort studies,1455
estimation and inference of quantile regression for survival data under biased sampling,774,survival analysis with quantile regression models,1319
estimation and inference of quantile regression for survival data under biased sampling,774,analyzing length-biased data with semiparametric transformation and accelerated failure time models,1240
estimation and inference of quantile regression for survival data under biased sampling,774,locally weighted censored quantile regression,1235
nonlocal priors for high-dimensional estimation,775,bayesian model selection in high-dimensional settings,1044
nonlocal priors for high-dimensional estimation,775,bayesian subset modeling for high-dimensional generalized linear models,728
nonlocal priors for high-dimensional estimation,775,mixtures of g priors for bayesian variable selection,1379
nonlocal priors for high-dimensional estimation,775,the adaptive lasso and its oracle properties,1873
set-based tests for the gene-environment interaction in longitudinal studies,777,multiply robust inference for statistical interactions,981
variable selection in kernel regression using measurement error selection likelihoods,778,variable selection in nonparametric classification via measurement error model selection likelihoods,218
network reconstruction from high-dimensional ordinary differential equations,779,parametric estimation of ordinary differential equations with orthogonality conditions,253
network reconstruction from high-dimensional ordinary differential equations,779,parameter estimation for differential equation models using a framework of measurement error in regression models,969
network reconstruction from high-dimensional ordinary differential equations,779,high-dimensional odes coupled with mixed-effects modeling techniques for dynamic gene regulatory network identification,1097
network reconstruction from high-dimensional ordinary differential equations,779,unified lasso estimation by least squares approximation,1721
network reconstruction from high-dimensional ordinary differential equations,779,sparse additive ordinary differential equations for dynamic gene regulatory network modeling,228
estimation of the continuous and discontinuous leverage effects,780,estimating false discovery proportion under arbitrary covariance dependence,433
estimation of the continuous and discontinuous leverage effects,780,the estimation of leverage effect with high-frequency data,255
